price,rating,region,predicted price
50.0,92,California,38.183994
30.0,93,California,43.77197
50.0,93,California,43.77197
35.0,93,California,43.77197
55.0,94,California,50.392166
36.0,94,California,50.392166
130.0,94,California,50.392166
65.0,94,California,50.392166
45.0,94,California,50.392166
28.0,91,Washington,32.680706
80.0,93,Oregon,54.253845
40.0,91,Oregon,32.647766
47.0,91,Oregon,32.647766
65.0,91,California,37.05423
42.0,91,Oregon,32.647766
40.0,91,Oregon,32.647766
50.0,91,California,37.05423
39.0,91,Oregon,32.647766
36.0,92,California,38.183994
55.0,92,California,38.183994
38.0,92,California,38.183994
28.0,92,California,38.183994
22.0,90,Oregon,31.490402
42.0,90,California,31.27483
18.0,90,California,31.27483
65.0,90,California,31.27483
22.0,90,California,31.27483
50.0,90,California,31.27483
55.0,90,Oregon,31.490402
55.0,90,California,31.27483
35.0,90,California,31.27483
42.0,90,California,31.27483
50.0,90,California,31.27483
28.0,90,Oregon,31.490402
22.0,90,California,31.27483
44.0,90,California,31.27483
75.0,91,California,37.05423
22.0,91,California,37.05423
42.0,89,California,28.215096
28.0,89,California,28.215096
19.0,89,California,28.215096
24.0,89,California,28.215096
39.0,90,California,31.27483
45.0,90,California,31.27483
48.0,90,California,31.27483
26.0,88,Oregon,24.210823
22.0,88,California,26.948292
28.0,88,California,26.948292
21.0,88,Oregon,24.210823
26.0,88,California,26.948292
24.0,88,California,26.948292
14.0,88,California,26.948292
25.0,88,California,26.948292
16.0,88,California,26.948292
42.0,89,California,28.215096
32.0,88,California,26.948292
26.0,87,Oregon,26.188229
28.0,88,California,26.948292
42.0,88,California,26.948292
16.0,88,California,26.948292
13.0,88,California,26.948292
14.0,84,California,18.854643
10.0,83,California,17.58528
58.0,94,California,50.392166
42.0,92,California,38.183994
58.0,93,California,43.77197
45.0,93,California,43.77197
65.0,96,California,56.21874
15.0,82,California,17.368864
30.0,82,California,17.368864
17.0,82,California,17.368864
28.0,83,California,17.58528
28.0,85,California,21.553062
32.0,85,California,21.553062
38.0,94,California,50.392166
14.0,86,California,22.239277
23.0,92,California,38.183994
21.0,90,California,31.27483
40.0,90,California,31.27483
22.0,90,California,31.27483
50.0,91,California,37.05423
29.0,92,California,38.183994
30.0,87,California,24.667667
39.0,87,California,24.667667
13.0,86,California,22.239277
15.0,85,California,21.553062
20.0,84,California,18.854643
20.0,84,California,18.854643
35.0,83,California,17.58528
50.0,90,California,31.27483
24.0,90,California,31.27483
40.0,91,California,37.05423
35.0,91,California,37.05423
32.0,91,California,37.05423
40.0,91,California,37.05423
30.0,85,California,21.553062
20.0,85,California,21.553062
20.0,86,California,22.239277
18.0,86,California,22.239277
15.0,86,California,22.239277
38.0,86,California,22.239277
33.0,87,California,24.667667
18.0,87,California,24.667667
18.0,87,California,24.667667
28.0,87,California,24.667667
20.0,87,California,24.667667
32.0,88,California,26.948292
38.0,83,California,17.58528
43.0,90,California,31.27483
25.0,86,California,22.239277
20.0,84,California,18.854643
10.0,82,California,17.368864
15.0,82,Pennsylvania,20.594212
18.0,83,California,17.58528
20.0,83,California,17.58528
20.0,84,New York,16.981873
16.0,84,California,18.854643
28.0,84,California,18.854643
40.0,84,California,18.854643
18.0,85,California,21.553062
13.0,84,California,18.854643
42.0,85,California,21.553062
24.0,85,California,21.553062
12.0,84,California,18.854643
26.0,93,California,43.77197
40.0,91,California,37.05423
29.0,90,California,31.27483
10.0,83,California,17.58528
45.0,90,California,31.27483
32.0,90,California,31.27483
28.0,90,California,31.27483
22.0,91,California,37.05423
40.0,91,California,37.05423
56.0,93,California,43.77197
52.0,93,California,43.77197
27.0,93,California,43.77197
48.0,93,California,43.77197
30.0,94,California,50.392166
42.0,94,California,50.392166
38.0,94,California,50.392166
38.0,94,California,50.392166
35.0,94,California,50.392166
75.0,95,California,54.228916
40.0,95,California,54.228916
16.0,81,Virginia,14.512178
16.0,82,California,17.368864
28.0,89,California,28.215096
9.0,87,California,24.667667
14.0,86,California,22.239277
30.0,87,California,24.667667
13.0,87,California,24.667667
37.0,87,California,24.667667
20.0,87,California,24.667667
19.0,87,California,24.667667
15.0,88,California,26.948292
13.0,88,California,26.948292
24.0,88,California,26.948292
28.0,88,California,26.948292
35.0,88,California,26.948292
20.0,88,California,26.948292
39.0,88,California,26.948292
30.0,89,California,28.215096
16.0,86,California,22.239277
10.0,84,California,18.854643
12.0,84,California,18.854643
18.0,83,California,17.58528
11.0,83,California,17.58528
18.0,84,California,18.854643
28.0,84,California,18.854643
20.0,85,California,21.553062
15.0,85,California,21.553062
33.0,85,California,21.553062
24.0,86,California,22.239277
8.0,83,California,17.58528
45.0,91,California,37.05423
45.0,87,Burgundy,26.903048
47.0,95,California,54.228916
48.0,96,California,56.21874
11.0,82,California,17.368864
40.0,89,California,28.215096
20.0,89,California,28.215096
25.0,89,California,28.215096
46.0,89,California,28.215096
16.0,89,Burgundy,37.117737
25.0,90,California,31.27483
9.0,84,California,18.854643
20.0,86,California,22.239277
30.0,86,Burgundy,24.874928
37.0,87,California,24.667667
30.0,87,California,24.667667
25.0,87,California,24.667667
14.0,83,California,17.58528
22.0,90,California,31.27483
15.0,90,California,31.27483
35.0,90,California,31.27483
32.0,90,California,31.27483
35.0,90,California,31.27483
25.0,91,California,37.05423
55.0,92,California,38.183994
25.0,92,California,38.183994
6.0,83,California,17.58528
28.0,83,California,17.58528
11.0,82,California,17.368864
30.0,83,California,17.58528
30.0,84,California,18.854643
15.0,89,California,28.215096
13.0,86,California,22.239277
14.0,87,California,24.667667
15.0,87,California,24.667667
18.0,87,California,24.667667
13.0,88,California,26.948292
8.0,88,California,26.948292
27.0,88,California,26.948292
38.0,90,California,31.27483
19.0,85,California,21.553062
26.0,85,California,21.553062
14.0,85,California,21.553062
17.0,85,New York,17.526966
14.0,86,California,22.239277
25.0,89,California,28.215096
11.0,86,California,22.239277
8.0,82,California,17.368864
38.0,82,California,17.368864
17.0,82,California,17.368864
24.0,83,California,17.58528
30.0,84,New York,16.981873
15.0,84,Colorado,14.496012
9.0,84,California,18.854643
18.0,84,New York,16.981873
6.0,84,California,18.854643
20.0,84,California,18.854643
14.0,85,California,21.553062
11.0,85,California,21.553062
25.0,90,California,31.27483
28.0,91,California,37.05423
25.0,91,California,37.05423
28.0,92,California,38.183994
39.0,92,California,38.183994
35.0,92,California,38.183994
28.0,92,California,38.183994
28.0,92,California,38.183994
35.0,93,California,43.77197
28.0,93,California,43.77197
50.0,93,California,43.77197
50.0,94,California,50.392166
60.0,95,California,54.228916
55.0,95,California,54.228916
45.0,95,California,54.228916
65.0,96,California,56.21874
16.0,89,California,28.215096
18.0,88,California,26.948292
9.0,80,California,16.724054
35.0,89,California,28.215096
16.0,89,California,28.215096
25.0,90,California,31.27483
25.0,90,California,31.27483
29.0,90,California,31.27483
42.0,90,California,31.27483
28.0,90,California,31.27483
18.0,87,California,24.667667
34.0,87,California,24.667667
42.0,87,California,24.667667
30.0,88,California,26.948292
22.0,88,California,26.948292
30.0,88,California,26.948292
15.0,86,California,22.239277
24.0,85,California,21.553062
12.0,85,California,21.553062
16.0,85,California,21.553062
14.0,85,California,21.553062
12.0,86,California,22.239277
35.0,86,California,22.239277
17.0,86,California,22.239277
20.0,86,California,22.239277
38.0,86,California,22.239277
16.0,86,California,22.239277
16.0,86,California,22.239277
32.0,86,California,22.239277
9.0,86,California,22.239277
18.0,87,California,24.667667
20.0,87,California,24.667667
19.0,87,California,24.667667
17.0,86,California,22.239277
12.0,84,California,18.854643
11.0,83,California,17.58528
21.0,84,California,18.854643
34.0,84,California,18.854643
13.0,84,California,18.854643
30.0,84,California,18.854643
16.0,84,California,18.854643
13.0,85,California,21.553062
20.0,85,California,21.553062
10.0,80,California,16.724054
500.0,96,Burgundy,270.94272
45.0,96,California,56.21874
10.0,81,California,14.483786
14.0,82,California,17.368864
11.0,82,California,17.368864
12.0,83,Languedoc-Roussillon,10.386009
36.0,83,California,17.58528
14.0,83,California,17.58528
25.0,83,California,17.58528
12.0,83,California,17.58528
28.0,83,California,17.58528
280.0,94,Burgundy,113.313675
68.0,89,Burgundy,37.117737
82.0,88,Burgundy,32.101124
47.0,89,Burgundy,37.117737
80.0,89,Burgundy,37.117737
46.0,89,Burgundy,37.117737
52.0,89,Burgundy,37.117737
62.0,90,Burgundy,46.821045
30.0,90,California,31.27483
84.0,90,Burgundy,46.821045
28.0,84,Burgundy,20.935734
32.0,90,California,31.27483
80.0,91,Burgundy,52.886868
64.0,91,Burgundy,52.886868
22.0,91,California,37.05423
20.0,91,California,37.05423
65.0,91,Burgundy,52.886868
120.0,92,Burgundy,57.927814
38.0,92,California,38.183994
75.0,91,Burgundy,52.886868
30.0,91,California,37.05423
70.0,92,Burgundy,57.927814
70.0,92,Burgundy,57.927814
84.0,92,Burgundy,57.927814
38.0,92,California,38.183994
102.0,94,Burgundy,113.313675
43.0,94,California,50.392166
61.0,94,Burgundy,113.313675
320.0,95,Burgundy,176.56609
65.0,95,California,54.228916
45.0,95,California,54.228916
110.0,93,Burgundy,80.47796
85.0,93,Burgundy,80.47796
92.0,93,Burgundy,80.47796
78.0,93,Burgundy,80.47796
110.0,94,Burgundy,113.313675
60.0,89,Burgundy,37.117737
63.0,87,Burgundy,26.903048
25.0,85,California,21.553062
63.0,85,Burgundy,24.269234
10.0,85,California,21.553062
20.0,85,California,21.553062
20.0,85,California,21.553062
16.0,86,California,22.239277
13.0,86,California,22.239277
19.0,86,California,22.239277
50.0,87,Burgundy,26.903048
24.0,87,California,24.667667
49.0,87,Burgundy,26.903048
50.0,87,Burgundy,26.903048
18.0,87,California,24.667667
15.0,85,California,21.553062
19.0,87,California,24.667667
48.0,87,Burgundy,26.903048
16.0,88,California,26.948292
80.0,88,Burgundy,32.101124
72.0,88,Burgundy,32.101124
49.0,88,Burgundy,32.101124
35.0,88,California,26.948292
54.0,88,Burgundy,32.101124
20.0,88,California,26.948292
26.0,88,California,26.948292
12.0,85,California,21.553062
6.0,83,California,17.58528
36.0,93,California,43.77197
35.0,93,California,43.77197
65.0,92,California,38.183994
42.0,93,California,43.77197
12.0,83,California,17.58528
12.0,82,California,17.368864
18.0,83,California,17.58528
9.0,83,California,17.58528
10.0,83,California,17.58528
11.0,83,California,17.58528
9.0,84,California,18.854643
14.0,84,California,18.854643
16.0,85,California,21.553062
15.0,85,California,21.553062
10.0,85,California,21.553062
10.0,85,California,21.553062
24.0,85,California,21.553062
31.0,90,California,31.27483
20.0,90,California,31.27483
23.0,86,Burgundy,24.874928
20.0,92,California,38.183994
56.0,92,California,38.183994
34.0,93,California,43.77197
24.0,89,California,28.215096
24.0,89,California,28.215096
16.0,89,California,28.215096
21.0,90,California,31.27483
30.0,87,California,24.667667
33.0,88,California,26.948292
24.0,88,California,26.948292
20.0,88,California,26.948292
24.0,88,California,26.948292
18.0,87,California,24.667667
10.0,86,California,22.239277
17.0,86,California,22.239277
36.0,86,California,22.239277
30.0,87,California,24.667667
11.0,87,Burgundy,26.903048
19.0,87,California,24.667667
12.0,87,Burgundy,26.903048
13.0,85,California,21.553062
20.0,86,California,22.239277
16.0,86,Burgundy,24.874928
10.0,86,California,22.239277
12.0,84,California,18.854643
22.0,84,California,18.854643
30.0,84,California,18.854643
50.0,84,California,18.854643
21.0,86,Burgundy,24.874928
18.0,84,California,18.854643
9.0,85,California,21.553062
7.0,85,California,21.553062
26.0,85,California,21.553062
18.0,85,California,21.553062
15.0,85,California,21.553062
10.0,85,California,21.553062
12.0,85,California,21.553062
15.0,83,California,17.58528
20.0,82,California,17.368864
10.0,82,California,17.368864
18.0,83,California,17.58528
12.0,83,California,17.58528
10.0,83,California,17.58528
13.0,83,California,17.58528
10.0,83,California,17.58528
10.0,83,California,17.58528
19.0,84,California,18.854643
25.0,84,California,18.854643
20.0,92,California,38.183994
28.0,93,California,43.77197
18.0,85,California,21.553062
12.0,85,California,21.553062
40.0,85,California,21.553062
18.0,86,California,22.239277
45.0,87,California,24.667667
26.0,89,California,28.215096
16.0,82,California,17.368864
12.0,82,California,17.368864
16.0,82,California,17.368864
32.0,83,California,17.58528
13.0,84,California,18.854643
17.0,84,California,18.854643
11.0,84,California,18.854643
10.0,85,California,21.553062
40.0,85,California,21.553062
12.0,81,California,14.483786
16.0,84,California,18.854643
39.0,90,California,31.27483
24.0,84,California,18.854643
11.0,86,California,22.239277
33.0,90,California,31.27483
40.0,92,California,38.183994
46.0,93,California,43.77197
46.0,93,California,43.77197
29.0,87,California,24.667667
35.0,87,California,24.667667
50.0,88,California,26.948292
16.0,81,Virginia,14.512178
11.0,81,Virginia,14.512178
7.0,83,California,17.58528
20.0,84,New York,16.981873
20.0,84,California,18.854643
13.0,84,New York,16.981873
16.0,84,California,18.854643
35.0,85,California,21.553062
22.0,85,Virginia,21.255297
20.0,88,California,26.948292
30.0,89,California,28.215096
22.0,89,California,28.215096
25.0,89,California,28.215096
25.0,90,California,31.27483
19.0,91,California,37.05423
18.0,91,California,37.05423
8.0,83,Burgundy,23.182388
30.0,92,California,38.183994
36.0,92,California,38.183994
45.0,94,California,50.392166
75.0,96,California,56.21874
44.0,96,California,56.21874
15.0,85,California,21.553062
28.0,85,California,21.553062
15.0,85,California,21.553062
14.0,86,California,22.239277
35.0,87,California,24.667667
25.0,87,California,24.667667
20.0,87,California,24.667667
19.0,88,California,26.948292
25.0,88,California,26.948292
8.0,84,California,18.854643
35.0,94,California,50.392166
12.0,83,California,17.58528
13.0,84,California,18.854643
16.0,84,California,18.854643
18.0,85,California,21.553062
10.0,85,California,21.553062
40.0,90,California,31.27483
18.0,90,California,31.27483
26.0,91,California,37.05423
20.0,91,California,37.05423
22.0,87,California,24.667667
18.0,84,California,18.854643
30.0,86,California,22.239277
50.0,87,California,24.667667
30.0,92,California,38.183994
90.0,92,Burgundy,57.927814
85.0,91,Burgundy,52.886868
66.0,91,Burgundy,52.886868
100.0,92,Burgundy,57.927814
65.0,93,Burgundy,80.47796
150.0,93,Burgundy,80.47796
73.0,89,Burgundy,37.117737
32.0,88,Burgundy,32.101124
57.0,88,Burgundy,32.101124
216.0,88,Burgundy,32.101124
70.0,88,Burgundy,32.101124
47.0,89,Burgundy,37.117737
66.0,90,Burgundy,46.821045
37.0,90,Burgundy,46.821045
54.0,90,Burgundy,46.821045
38.0,86,Burgundy,24.874928
40.0,85,Burgundy,24.269234
66.0,87,Burgundy,26.903048
32.0,87,Burgundy,26.903048
27.0,84,New York,16.981873
18.0,86,New York,17.838888
24.0,86,California,22.239277
44.0,82,Burgundy,17.43232
20.0,88,Burgundy,32.101124
23.0,87,Burgundy,26.903048
40.0,89,California,28.215096
20.0,87,Burgundy,26.903048
11.0,86,Burgundy,24.874928
9.0,86,California,22.239277
28.0,87,Burgundy,26.903048
38.0,87,Burgundy,26.903048
20.0,87,California,24.667667
15.0,88,Burgundy,32.101124
19.0,86,Burgundy,24.874928
19.0,85,California,21.553062
11.0,85,Burgundy,24.269234
30.0,86,Burgundy,24.874928
12.0,84,Burgundy,20.935734
18.0,86,Burgundy,24.874928
9.0,86,Burgundy,24.874928
30.0,86,Burgundy,24.874928
13.0,86,Burgundy,24.874928
9.0,84,Languedoc-Roussillon,10.945314
22.0,84,Burgundy,20.935734
13.0,84,Burgundy,20.935734
30.0,83,Burgundy,23.182388
28.0,84,Burgundy,20.935734
20.0,84,Burgundy,20.935734
33.0,85,Languedoc-Roussillon,11.170151
48.0,83,Burgundy,23.182388
17.0,85,Burgundy,24.269234
11.0,83,Languedoc-Roussillon,10.386009
19.0,82,Burgundy,17.43232
8.0,83,Languedoc-Roussillon,10.386009
14.0,83,Burgundy,23.182388
33.0,83,Languedoc-Roussillon,10.386009
11.0,83,Burgundy,23.182388
12.0,83,California,17.58528
25.0,83,Burgundy,23.182388
35.0,91,California,37.05423
40.0,90,California,31.27483
16.0,86,Virginia,20.131552
26.0,89,California,28.215096
16.0,83,Virginia,20.23595
28.0,87,California,24.667667
56.0,94,California,50.392166
48.0,87,California,24.667667
30.0,87,California,24.667667
14.0,88,California,26.948292
24.0,88,California,26.948292
20.0,88,California,26.948292
16.0,86,California,22.239277
15.0,84,California,18.854643
16.0,83,California,17.58528
18.0,83,California,17.58528
11.0,85,California,21.553062
15.0,85,California,21.553062
30.0,90,California,31.27483
9.0,82,California,17.368864
50.0,96,California,56.21874
7.0,84,California,18.854643
23.0,84,New York,16.981873
20.0,84,California,18.854643
10.0,84,California,18.854643
121.0,86,Burgundy,24.874928
30.0,88,California,26.948292
110.0,87,Burgundy,26.903048
120.0,87,Burgundy,26.903048
135.0,84,Burgundy,20.935734
34.0,92,California,38.183994
30.0,85,California,21.553062
16.0,90,California,31.27483
9.0,84,California,18.854643
15.0,85,California,21.553062
28.0,83,California,17.58528
22.0,89,California,28.215096
19.0,87,California,24.667667
35.0,91,California,37.05423
17.0,88,Washington,21.230383
15.0,87,California,24.667667
35.0,89,California,28.215096
16.0,86,California,22.239277
5.0,84,California,18.854643
12.0,85,California,21.553062
21.0,84,California,18.854643
20.0,84,California,18.854643
65.0,91,California,37.05423
42.0,93,California,43.77197
12.0,85,Languedoc-Roussillon,11.170151
8.0,83,Languedoc-Roussillon,10.386009
7.0,82,Languedoc-Roussillon,10.2786045
10.0,82,Languedoc-Roussillon,10.2786045
12.0,84,New York,16.981873
31.0,91,California,37.05423
8.0,84,Languedoc-Roussillon,10.945314
8.0,84,Languedoc-Roussillon,10.945314
24.0,88,California,26.948292
7.0,83,California,17.58528
21.0,85,California,21.553062
18.0,91,California,37.05423
18.0,86,California,22.239277
6.0,81,California,14.483786
13.0,84,New York,16.981873
22.0,83,New York,16.276535
12.0,85,California,21.553062
18.0,87,New York,17.098948
21.0,87,New York,17.098948
22.0,80,New York,21.013168
16.0,83,New York,16.276535
13.0,82,New York,16.599058
38.0,91,California,37.05423
20.0,89,California,28.215096
29.0,90,California,31.27483
20.0,85,California,21.553062
14.0,86,California,22.239277
24.0,91,California,37.05423
60.0,93,California,43.77197
16.0,85,California,21.553062
24.0,84,California,18.854643
30.0,88,California,26.948292
