rating,subregion,predicted_
98,Pays d'Oc,59.07725143432617
98,Pays de Loire,140.18492126464844
98,Pennsylvania,109.8939208984375
98,Pernand-Vergelesses,93.91014862060547
98,Petit Chablis,77.27828216552734
98,Pouilly-Fuissé,66.10701751708984
98,Pouilly-Fumé,105.17425537109375
98,Pouilly-Loché,84.54476928710938
98,Pouilly-Vinzelles,77.04824829101562
98,Puligny-Montrachet,116.04000091552734
98,Rully,58.621185302734375
98,Saint-Aubin,78.07054138183594
98,Saint-Romain,124.82991790771484
98,Saint-Véran,58.69517517089844
98,Santenay,104.46089172363281
98,Savigny-lès-Beaune,96.59878540039062
98,Shenandoah Valley,83.86907196044922
98,Sierra Foothills,48.28887176513672
98,Sonoma,75.28717041015625
98,South Coast,71.48133850097656
98,Southeastern New England,97.16033935546875
98,Southern Oregon,45.89204788208008
98,St.-Romain,98.97541809082031
98,St.-Véran,86.75699615478516
98,Texas,82.57138061523438
98,Val de Loire,60.20383071899414
98,Vin de France,46.1373291015625
98,Vin de Pays Cité de Carcassonne,90.99989318847656
98,Vin de Pays Vignobles de France,95.43199157714844
98,Vin de Pays d'Oc,45.31576919555664
98,Vin de Pays de L'Aude,143.34703063964844
98,Vin de Pays de Vaucluse,141.00669860839844
98,Vin de Pays de la Haute Vallée de l’Aude,90.49724578857422
98,Vin de Pays des Côtes de Gascogne,60.557918548583984
98,Vin de Pays des Portes de Méditerranée,84.72605895996094
98,Vin de Pays du Jardin de la France,135.09378051757812
98,Vin de Pays du Val de Loire,73.93374633789062
98,Virginia,73.35501098632812
98,Virginia's Eastern Shore,72.66168975830078
98,Viré-Clessé,64.81324768066406
98,Vougeot,173.33627319335938
98,Washington Other,43.70990753173828
98,Western Connecticut Highlands,96.79777526855469
98,Willamette Valley,63.059349060058594
98,Yadkin Valley,86.42382049560547
99,Alsace,233.9967803955078
99,Arbois,192.7289276123047
99,Ardèche,262.0774841308594
99,Arizona,281.82623291015625
99,Auxey-Duresses,260.64801025390625
99,Beaujolais Blanc,204.8282470703125
99,Beaujolais-Villages,196.2890625
99,Beaujolais-Villages Blanc,260.43310546875
99,Beaune,250.37327575683594
99,Bienvenues Bâtard-Montrachet,572.1046142578125
99,Bourgogne,208.4415283203125
99,Bourgogne Côtes d’Auxerre,253.48773193359375
99,Bourgogne Grand Ordinaire,274.42974853515625
99,Bourgogne Hautes Côtes de Beaune,249.6170196533203
99,Bourgogne Hautes Côtes de Nuits,261.7998046875
99,Bourgogne Vézelay,326.5802001953125
99,Burgundy,315.740234375
99,Bâtard-Montrachet,548.030029296875
99,California Other,177.6060028076172
99,Central Coast,103.4541015625
99,Central Valley,156.3821258544922
99,Chablis,179.65797424316406
99,Charentais,321.1544189453125
99,Chassagne-Montrachet,194.98141479492188
99,Chevalier-Montrachet,625.6297607421875
99,Chorey-lès-Beaune,324.93170166015625
99,Cochise County,293.42486572265625
99,Colorado,281.51568603515625
99,Columbia Valley,104.6445083618164
99,Corton,204.318359375
99,Corton Vergennes,363.110595703125
99,Corton-Charlemagne,301.2458190917969
99,Coteaux Bourguignons,276.46868896484375
99,Coteaux Champenois,346.3356018066406
99,Coteaux de l'Auxois,261.54547119140625
99,Criots-Bâtard-Montrachet,458.646728515625
99,Côte Chalonnaise,229.31407165527344
99,Côte de Beaune,325.02362060546875
99,Côtes d'Auvergne,258.6483459472656
99,Côtes de Gascogne,206.56021118164062
99,Côtes de Nuits Villages,277.38812255859375
99,Côtes du Jura,209.53976440429688
99,Côtes du Lot,247.89622497558594
99,Côtes du Tarn,257.68927001953125
99,Eagle Foothills,318.91937255859375
99,Finger Lakes,170.8950653076172
99,Fixin,318.77386474609375
99,Givry,334.5697021484375
99,Grand River Valley,252.65554809570312
99,Grand Valley,245.9319610595703
99,Hautes Cotes de Beaune,259.22430419921875
99,Hautes Côtes de Nuits,336.30072021484375
99,Idaho,232.5748291015625
99,Kentucky,288.0146789550781
99,L'Étoile,226.3466033935547
99,Ladoix,300.6781921386719
99,Lake County,166.8795928955078
99,Lake Michigan Shore,296.32568359375
99,Languedoc,265.3358154296875
99,Leelanau Peninsula,241.6365203857422
99,Limoux,197.7944793701172
99,Long Island,192.63572692871094
99,Lot,269.92236328125
99,Macon-Bussières,259.3369140625
99,Marsannay,235.7039337158203
99,Mediterranée,326.0660400390625
99,Mendocino County,171.43678283691406
99,Mercurey,231.4698486328125
99,Meursault,258.8693542480469
99,Meursault-Blagny,253.95828247070312
99,Middleburg,264.2793273925781
99,Montagny,189.8535919189453
99,Monthélie,287.26800537109375
99,Monticello,226.02394104003906
99,Montrachet,779.5702514648438
99,Mâcon,247.3668670654297
99,Mâcon Chaintré,215.69935607910156
99,Mâcon La Roche Vineuse,236.5922393798828
99,Mâcon Solutré,258.5946960449219
99,Mâcon-Azé,222.19056701660156
99,Mâcon-Burgy,318.96142578125
99,Mâcon-Chardonnay,212.15447998046875
99,Mâcon-Charnay,243.2593231201172
99,Mâcon-Cruzille,212.11585998535156
99,Mâcon-Davayé,225.7941436767578
99,Mâcon-Fuissé,200.79640197753906
99,Mâcon-Igé,263.5320129394531
99,Mâcon-Loché,245.98854064941406
99,Mâcon-Lugny,201.34814453125
99,Mâcon-Milly Lamartine,209.5854949951172
99,Mâcon-Pierreclos,262.494384765625
99,Mâcon-Péronne,235.8323211669922
99,Mâcon-Uchizy,235.49417114257812
99,Mâcon-Vergisson,269.60479736328125
99,Mâcon-Verze,240.80909729003906
99,Mâcon-Villages,191.74607849121094
99,Mâcon-Vinzelles,224.5796356201172
99,Napa,132.86248779296875
99,Napa-Sonoma,125.27014923095703
99,New Jersey,270.771484375
99,New Mexico,270.4582214355469
99,New York Other,205.96804809570312
99,None,205.6340789794922
99,North Carolina,242.5730438232422
99,North Coast,178.45742797851562
99,Nuits-St.-Georges,367.48651123046875
99,Old Mission Peninsula,233.94749450683594
99,Oregon Other,166.34278869628906
99,Outer Coastal Plain,263.4363708496094
99,Pays d'Oc,201.7863311767578
99,Pays de Loire,325.0445556640625
99,Pennsylvania,288.3529357910156
99,Pernand-Vergelesses,227.9334716796875
99,Petit Chablis,232.12152099609375
99,Pouilly-Fuissé,183.9384002685547
99,Pouilly-Fumé,275.8086853027344
99,Pouilly-Loché,231.6788787841797
99,Pouilly-Vinzelles,234.41551208496094
99,Puligny-Montrachet,273.05767822265625
99,Rully,204.6953887939453
99,Saint-Aubin,212.6392059326172
99,Saint-Romain,299.7493896484375
99,Saint-Véran,183.47195434570312
99,Santenay,255.5949249267578
99,Savigny-lès-Beaune,253.7362823486328
99,Shenandoah Valley,247.00682067871094
99,Sierra Foothills,175.07945251464844
99,Sonoma,43.74289321899414
99,South Coast,217.1453094482422
99,Southeastern New England,271.4468078613281
99,Southern Oregon,149.1678466796875
99,St.-Romain,266.77398681640625
99,St.-Véran,256.7558288574219
99,Texas,243.71092224121094
99,Val de Loire,209.28427124023438
99,Vin de France,185.173095703125
99,Vin de Pays Cité de Carcassonne,258.030029296875
99,Vin de Pays Vignobles de France,264.37420654296875
99,Vin de Pays d'Oc,180.87408447265625
99,Vin de Pays de L'Aude,330.839111328125
99,Vin de Pays de Vaucluse,321.0064697265625
99,Vin de Pays de la Haute Vallée de l’Aude,260.36541748046875
99,Vin de Pays des Côtes de Gascogne,211.71363830566406
99,Vin de Pays des Portes de Méditerranée,246.2209930419922
99,Vin de Pays du Jardin de la France,317.5233154296875
99,Vin de Pays du Val de Loire,231.57662963867188
99,Virginia,221.6531524658203
99,Virginia's Eastern Shore,229.90911865234375
99,Viré-Clessé,207.03001403808594
99,Vougeot,358.448486328125
99,Washington Other,118.25575256347656
99,Western Connecticut Highlands,266.5125427246094
99,Willamette Valley,144.29283142089844
99,Yadkin Valley,253.60409545898438
