price,rating,subregion,predicted price
35.0,89,Pouilly-Fuissé,36.812073
75.0,89,Willamette Valley,33.833794
35.0,89,Viré-Clessé,28.165644
20.0,86,Mâcon-Villages,16.312374
55.0,89,Chassagne-Montrachet,66.97706
50.0,89,Columbia Valley,31.995556
35.0,89,Central Coast,28.971731
25.0,89,Columbia Valley,31.995556
34.0,89,Willamette Valley,33.833794
42.0,89,Mercurey,35.149475
25.0,89,Mâcon-Villages,20.699083
80.0,89,Meursault-Blagny,70.43463
25.0,89,Pouilly-Vinzelles,23.960192
45.0,89,Willamette Valley,33.833794
35.0,89,Saint-Véran,27.255728
45.0,89,Central Coast,28.971731
26.0,89,Monticello,33.42254
30.0,89,Central Coast,28.971731
40.0,89,Napa-Sonoma,29.767698
35.0,90,Saint-Véran,28.356186
50.0,90,Willamette Valley,35.35897
25.0,90,Mercurey,38.454613
35.0,90,Columbia Valley,26.936443
40.0,90,Saint-Aubin,49.094875
25.0,90,Southern Oregon,26.12916
50.0,90,Chablis,47.51374
25.0,90,Saint-Véran,28.356186
35.0,90,Pouilly-Fuissé,36.442604
18.0,88,Willamette Valley,27.902372
29.0,88,Central Coast,26.959793
45.0,88,Central Coast,26.959793
25.0,88,Central Coast,26.959793
30.0,88,Central Coast,26.959793
16.0,88,Bourgogne,28.92314
55.0,88,Willamette Valley,27.902372
20.0,88,Viré-Clessé,31.1992
7.0,88,California Other,14.388373
42.0,88,Mercurey,36.84982
14.0,88,Central Coast,26.959793
35.0,88,Mâcon-Charnay,38.154972
49.0,88,Sonoma,30.963789
30.0,88,Mâcon-Uchizy,32.0248
90.0,89,Puligny-Montrachet,70.90383
30.0,89,Montagny,33.206734
17.0,84,Long Island,18.227066
26.0,89,Pouilly-Fuissé,36.812073
30.0,89,Chablis,40.90621
55.0,89,Chassagne-Montrachet,66.97706
55.0,89,Columbia Valley,31.995556
25.0,87,Columbia Valley,19.225134
14.0,87,Central Coast,23.284525
19.0,87,Central Coast,23.284525
33.0,87,Willamette Valley,30.604235
35.0,87,Mâcon-Davayé,18.816938
22.0,88,Bourgogne Hautes Côtes de Nuits,28.913649
80.0,88,Puligny-Montrachet,56.093784
28.0,88,Columbia Valley,22.542154
28.0,88,Columbia Valley,22.542154
44.0,88,Washington Other,30.109304
28.0,88,Bourgogne,28.92314
30.0,88,Bourgogne Hautes Côtes de Beaune,29.036562
12.0,88,Central Coast,26.959793
25.0,88,Rully,26.953497
25.0,88,Willamette Valley,27.902372
24.0,88,Monticello,19.902596
20.0,88,Bourgogne Vézelay,46.32425
26.0,88,Bourgogne,28.92314
22.0,88,Mâcon-Villages,18.795313
20.0,88,Mâcon-Lugny,20.62323
30.0,88,Willamette Valley,27.902372
30.0,88,Saint-Véran,27.326757
30.0,88,Mâcon-Verze,23.318586
36.0,88,Columbia Valley,22.542154
20.0,86,Willamette Valley,26.53743
19.0,86,Mâcon-Charnay,16.967857
25.0,87,Chablis,28.53821
35.0,87,Columbia Valley,19.225134
17.0,87,Willamette Valley,30.604235
12.0,87,California Other,13.303913
18.0,87,Mâcon-Villages,18.48209
25.0,87,Chablis,28.53821
14.0,87,Central Valley,12.408388
35.0,87,Willamette Valley,30.604235
16.0,87,California Other,13.303913
18.0,87,California Other,13.303913
20.0,87,Saint-Véran,23.000328
28.0,87,Mâcon-Lugny,18.033855
28.0,87,Chablis,28.53821
85.0,87,Meursault,72.248116
22.0,87,Central Coast,23.284525
22.0,87,Petit Chablis,23.809446
12.0,87,California Other,13.303913
30.0,87,Mâcon-Milly Lamartine,19.09527
30.0,87,Mâcon La Roche Vineuse,28.580679
19.0,87,Virginia,24.107206
24.0,87,Chablis,28.53821
40.0,87,Central Coast,23.284525
24.0,86,Mâcon-Villages,16.312374
22.0,85,Petit Chablis,24.380426
30.0,84,Virginia,24.409658
44.0,82,Oregon Other,25.58076
11.0,82,Columbia Valley,17.014055
10.0,82,California Other,10.560456
25.0,83,Virginia,19.056366
28.0,83,Napa-Sonoma,20.736513
25.0,84,Sonoma,23.29159
19.0,85,Bourgogne,18.563295
20.0,85,Mâcon Chaintré,20.391531
12.0,85,California Other,11.379318
17.0,85,Mâcon-Villages,13.977071
15.0,85,Mâcon-Villages,13.977071
17.0,85,Mâcon-Charnay,16.702747
20.0,85,Mâcon-Vinzelles,17.706266
24.0,86,Chablis,26.56508
15.0,86,Oregon Other,15.234645
20.0,86,Mâcon-Loché,22.442543
20.0,86,Bourgogne,23.228716
35.0,86,Mâcon-Verze,24.511673
60.0,92,Sonoma,44.685852
50.0,93,Sonoma,51.62132
55.0,93,Sonoma,51.62132
60.0,93,California Other,63.55625
48.0,93,Napa,56.75628
50.0,94,Central Coast,47.43138
60.0,94,Central Coast,47.43138
85.0,95,Sonoma,60.796574
40.0,91,Washington Other,46.965492
70.0,91,Sonoma,43.035282
74.0,91,Washington Other,46.965492
28.0,92,Central Coast,39.714813
57.0,92,Sonoma,44.685852
11.0,82,Central Coast,19.144484
45.0,90,Columbia Valley,26.936443
22.0,90,Columbia Valley,26.936443
22.0,90,Sonoma,34.313538
23.0,90,Columbia Valley,26.936443
28.0,90,Central Coast,31.823896
38.0,90,Central Coast,31.823896
37.0,90,Columbia Valley,26.936443
65.0,90,Sonoma,34.313538
15.0,90,Central Coast,31.823896
36.0,91,Columbia Valley,31.459133
30.0,90,Central Coast,31.823896
18.0,89,Mendocino County,23.789963
36.0,89,Columbia Valley,31.995556
70.0,90,Napa,40.11856
38.0,90,Sonoma,34.313538
32.0,88,Central Coast,26.959793
18.0,88,Columbia Valley,22.542154
18.0,88,Mendocino County,19.775587
20.0,88,Central Coast,26.959793
38.0,89,Central Coast,28.971731
45.0,89,Sonoma,33.663322
12.0,87,Washington Other,16.638659
15.0,87,Val de Loire,15.886426
50.0,88,Central Coast,26.959793
48.0,88,Central Coast,26.959793
12.0,88,California Other,14.388373
14.0,86,Val de Loire,14.494224
18.0,88,Columbia Valley,22.542154
15.0,86,Columbia Valley,16.419144
17.0,86,Central Coast,22.371588
34.0,88,Sonoma,30.963789
40.0,86,Sonoma,27.675158
35.0,86,Sonoma,27.675158
14.99,87,Central Coast,23.284525
20.0,87,Columbia Valley,19.225134
78.0,94,Sonoma,56.89617
38.0,94,Napa,61.942295
45.0,95,Willamette Valley,70.10217
80.0,95,Sonoma,60.796574
80.0,95,Sonoma,60.796574
50.0,95,Napa,59.986122
48.0,97,Sonoma,61.344917
22.0,82,Sonoma,20.0421
40.0,83,Sonoma,23.421934
26.0,83,Sonoma,23.421934
40.0,84,Sonoma,23.29159
30.0,85,Washington Other,9.748897
10.0,85,Washington Other,9.748897
30.0,85,Sonoma,25.37071
22.0,86,Columbia Valley,16.419144
55.0,92,Central Coast,39.714813
35.0,92,Willamette Valley,46.62742
78.0,92,Sonoma,44.685852
48.0,92,Columbia Valley,36.444626
30.0,92,Mendocino County,40.389618
45.0,92,Central Coast,39.714813
36.0,91,Sonoma,43.035282
39.0,92,Sonoma,44.685852
32.0,93,Sonoma,51.62132
50.0,92,Sonoma,44.685852
30.0,93,Sonoma,51.62132
50.0,93,Central Coast,43.366318
35.0,93,Sonoma,51.62132
55.0,94,Sonoma,56.89617
36.0,94,Sonoma,56.89617
130.0,94,Sonoma,56.89617
65.0,94,Sonoma,56.89617
45.0,94,Napa,61.942295
28.0,91,Columbia Valley,31.459133
80.0,93,Willamette Valley,65.76795
40.0,91,Willamette Valley,37.061264
47.0,91,Willamette Valley,37.061264
65.0,91,Sonoma,43.035282
42.0,91,Willamette Valley,37.061264
40.0,91,Willamette Valley,37.061264
50.0,91,Central Coast,36.23886
39.0,91,Willamette Valley,37.061264
36.0,92,Central Coast,39.714813
55.0,92,Central Coast,39.714813
38.0,92,Lake County,33.517933
28.0,92,Napa-Sonoma,44.671516
22.0,90,Willamette Valley,35.35897
42.0,90,Napa-Sonoma,37.35627
18.0,90,Mendocino County,26.301481
65.0,90,Napa-Sonoma,37.35627
22.0,90,Central Coast,31.823896
50.0,90,Napa-Sonoma,37.35627
55.0,90,Willamette Valley,35.35897
55.0,90,Napa-Sonoma,37.35627
35.0,90,Napa-Sonoma,37.35627
42.0,90,Sonoma,34.313538
50.0,90,Sonoma,34.313538
28.0,90,Willamette Valley,35.35897
22.0,90,Central Valley,19.36806
44.0,90,Napa-Sonoma,37.35627
75.0,91,Sonoma,43.035282
22.0,91,Sonoma,43.035282
42.0,89,Napa-Sonoma,29.767698
28.0,89,Central Coast,28.971731
19.0,89,Napa-Sonoma,29.767698
24.0,89,Central Coast,28.971731
39.0,90,Sonoma,34.313538
45.0,90,Sonoma,34.313538
48.0,90,Central Coast,31.823896
26.0,88,Southern Oregon,20.157633
22.0,88,Central Coast,26.959793
28.0,88,Napa,33.38113
21.0,88,Willamette Valley,27.902372
26.0,88,Napa-Sonoma,31.633904
24.0,88,Central Coast,26.959793
14.0,88,California Other,14.388373
25.0,88,Central Coast,26.959793
16.0,88,Central Coast,26.959793
42.0,89,Napa,40.09336
32.0,88,Sonoma,30.963789
26.0,87,Southern Oregon,19.42
28.0,88,Central Coast,26.959793
42.0,88,Central Coast,26.959793
16.0,88,Central Coast,26.959793
13.0,88,Central Coast,26.959793
14.0,84,North Coast,17.193157
10.0,83,Central Coast,17.635023
58.0,94,Napa-Sonoma,51.81838
42.0,92,Central Coast,39.714813
58.0,93,Napa-Sonoma,46.689835
45.0,93,Napa,56.75628
65.0,96,Sonoma,66.15132
15.0,82,Central Coast,19.144484
30.0,82,Central Coast,19.144484
17.0,82,Sonoma,20.0421
28.0,83,Sonoma,23.421934
28.0,85,Central Coast,19.937077
32.0,85,Napa,27.298815
38.0,94,Sonoma,56.89617
14.0,86,Sonoma,27.675158
23.0,92,Sonoma,44.685852
21.0,90,Napa,40.11856
40.0,90,Napa-Sonoma,37.35627
22.0,90,Napa-Sonoma,37.35627
50.0,91,Central Coast,36.23886
29.0,92,Napa-Sonoma,44.671516
30.0,87,Central Coast,23.284525
39.0,87,Central Coast,23.284525
13.0,86,Mendocino County,18.458536
15.0,85,Central Coast,19.937077
20.0,84,Sonoma,23.29159
20.0,84,Central Coast,20.401388
35.0,83,Central Coast,17.635023
50.0,90,Central Coast,31.823896
24.0,90,Napa-Sonoma,37.35627
40.0,91,Napa,48.951042
35.0,91,Central Coast,36.23886
32.0,91,Central Coast,36.23886
40.0,91,Napa-Sonoma,36.968742
30.0,85,Napa-Sonoma,29.055363
20.0,85,Central Coast,19.937077
20.0,86,Napa,34.600304
18.0,86,Central Coast,22.371588
15.0,86,Napa-Sonoma,27.650162
38.0,86,Napa,34.600304
33.0,87,Napa-Sonoma,29.985346
18.0,87,Napa-Sonoma,29.985346
18.0,87,Central Coast,23.284525
28.0,87,Sonoma,27.15494
20.0,87,Napa-Sonoma,29.985346
32.0,88,Sonoma,30.963789
38.0,83,Central Coast,17.635023
43.0,90,Napa-Sonoma,37.35627
25.0,86,Napa,34.600304
20.0,84,Central Coast,20.401388
10.0,82,Central Valley,13.884431
15.0,82,Pennsylvania,27.731707
18.0,83,Central Coast,17.635023
20.0,83,Napa,22.858015
20.0,84,Long Island,18.227066
16.0,84,California Other,11.115953
28.0,84,Napa-Sonoma,28.023535
40.0,84,Napa,25.988527
18.0,85,Central Coast,19.937077
13.0,84,Central Coast,20.401388
42.0,85,Central Coast,19.937077
24.0,85,Napa,27.298815
12.0,84,Central Coast,20.401388
26.0,93,Central Coast,43.366318
40.0,91,Sonoma,43.035282
29.0,90,Central Coast,31.823896
10.0,83,Central Coast,17.635023
45.0,90,Sonoma,34.313538
32.0,90,Central Coast,31.823896
28.0,90,Central Coast,31.823896
22.0,91,Napa-Sonoma,36.968742
40.0,91,Sonoma,43.035282
56.0,93,Central Coast,43.366318
52.0,93,Central Coast,43.366318
27.0,93,Central Coast,43.366318
48.0,93,Central Coast,43.366318
30.0,94,Central Coast,47.43138
42.0,94,Central Coast,47.43138
38.0,94,Sonoma,56.89617
38.0,94,Central Coast,47.43138
35.0,94,Central Coast,47.43138
75.0,95,Sonoma,60.796574
40.0,95,Central Coast,50.807365
16.0,81,Virginia,15.368215
16.0,82,Mendocino County,18.45696
28.0,89,Central Coast,28.971731
9.0,87,Central Coast,23.284525
14.0,86,Napa,34.600304
30.0,87,Central Coast,23.284525
13.0,87,Sonoma,27.15494
37.0,87,Sonoma,27.15494
20.0,87,Central Coast,23.284525
19.0,87,Napa-Sonoma,29.985346
15.0,88,Sonoma,30.963789
13.0,88,Central Coast,26.959793
24.0,88,Central Coast,26.959793
28.0,88,Napa,33.38113
35.0,88,Central Coast,26.959793
20.0,88,Central Coast,26.959793
39.0,88,Central Coast,26.959793
30.0,89,Central Coast,28.971731
16.0,86,Sonoma,27.675158
10.0,84,California Other,11.115953
12.0,84,Sonoma,23.29159
18.0,83,Central Coast,17.635023
11.0,83,Sonoma,23.421934
18.0,84,Sonoma,23.29159
28.0,84,Napa,25.988527
20.0,85,Napa,27.298815
15.0,85,Central Coast,19.937077
33.0,85,Central Coast,19.937077
24.0,86,Napa,34.600304
8.0,83,Central Coast,17.635023
45.0,91,Sonoma,43.035282
45.0,87,Puligny-Montrachet,64.568375
47.0,95,Sonoma,60.796574
48.0,96,Sonoma,66.15132
11.0,82,Central Coast,19.144484
40.0,89,Sonoma,33.663322
20.0,89,North Coast,19.076515
25.0,89,Sonoma,33.663322
46.0,89,Sonoma,33.663322
16.0,89,Pouilly-Vinzelles,23.960192
25.0,90,Sonoma,34.313538
9.0,84,California Other,11.115953
20.0,86,Central Coast,22.371588
30.0,86,Chablis,26.56508
37.0,87,Napa,32.02495
30.0,87,Napa,32.02495
25.0,87,Central Coast,23.284525
14.0,83,Lake County,14.255887
22.0,90,Sonoma,34.313538
15.0,90,Central Coast,31.823896
35.0,90,Central Coast,31.823896
32.0,90,Central Coast,31.823896
35.0,90,Central Coast,31.823896
25.0,91,Napa,48.951042
55.0,92,Napa-Sonoma,44.671516
25.0,92,Central Coast,39.714813
6.0,83,California Other,9.973555
28.0,83,Napa,22.858015
11.0,82,Central Coast,19.144484
30.0,83,Sonoma,23.421934
30.0,84,Sonoma,23.29159
15.0,89,Sonoma,33.663322
13.0,86,Central Coast,22.371588
14.0,87,Mendocino County,19.068886
15.0,87,Sierra Foothills,19.008003
18.0,87,Napa-Sonoma,29.985346
13.0,88,Central Coast,26.959793
8.0,88,California Other,14.388373
27.0,88,Central Coast,26.959793
38.0,90,Sonoma,34.313538
19.0,85,Napa-Sonoma,29.055363
26.0,85,Napa,27.298815
14.0,85,Napa-Sonoma,29.055363
17.0,85,Finger Lakes,15.444251
14.0,86,Central Valley,14.226054
25.0,89,Mendocino County,23.789963
11.0,86,Central Coast,22.371588
8.0,82,California Other,10.560456
38.0,82,Napa,24.178007
17.0,82,Napa-Sonoma,24.43241
24.0,83,Central Coast,17.635023
30.0,84,Long Island,18.227066
15.0,84,Grand Valley,14.86841
9.0,84,California Other,11.115953
18.0,84,Long Island,18.227066
6.0,84,Central Valley,11.866158
20.0,84,Napa-Sonoma,28.023535
14.0,85,Sonoma,25.37071
11.0,85,California Other,11.379318
25.0,90,Sonoma,34.313538
28.0,91,Sonoma,43.035282
25.0,91,Sonoma,43.035282
28.0,92,Central Coast,39.714813
39.0,92,Central Coast,39.714813
35.0,92,Central Coast,39.714813
28.0,92,Mendocino County,40.389618
28.0,92,Sonoma,44.685852
35.0,93,Sonoma,51.62132
28.0,93,Central Coast,43.366318
50.0,93,Napa,56.75628
50.0,94,California Other,60.071472
60.0,95,Central Coast,50.807365
55.0,95,Sonoma,60.796574
45.0,95,Sonoma,60.796574
65.0,96,Central Coast,46.92491
16.0,89,Central Coast,28.971731
18.0,88,Napa-Sonoma,31.633904
9.0,80,Mendocino County,16.999012
35.0,89,Napa-Sonoma,29.767698
16.0,89,Sonoma,33.663322
25.0,90,Sonoma,34.313538
25.0,90,Central Coast,31.823896
29.0,90,Sonoma,34.313538
42.0,90,Central Coast,31.823896
28.0,90,Sonoma,34.313538
18.0,87,Napa,32.02495
34.0,87,Central Coast,23.284525
42.0,87,Napa-Sonoma,29.985346
30.0,88,Sonoma,30.963789
22.0,88,Sonoma,30.963789
30.0,88,Sonoma,30.963789
15.0,86,Central Coast,22.371588
24.0,85,Napa,27.298815
12.0,85,California Other,11.379318
16.0,85,Sonoma,25.37071
14.0,85,Sonoma,25.37071
12.0,86,Central Coast,22.371588
35.0,86,Napa,34.600304
17.0,86,Central Valley,14.226054
20.0,86,Sonoma,27.675158
38.0,86,Sonoma,27.675158
16.0,86,Sonoma,27.675158
16.0,86,Sonoma,27.675158
32.0,86,Sonoma,27.675158
9.0,86,California Other,11.068803
18.0,87,Napa,32.02495
20.0,87,Sonoma,27.15494
19.0,87,Sonoma,27.15494
17.0,86,Sonoma,27.675158
12.0,84,Lake County,18.635511
11.0,83,California Other,9.973555
21.0,84,Central Coast,20.401388
34.0,84,Sonoma,23.29159
13.0,84,Central Coast,20.401388
30.0,84,Central Coast,20.401388
16.0,84,Napa,25.988527
13.0,85,Mendocino County,21.968641
20.0,85,North Coast,15.640335
10.0,80,California Other,10.064313
500.0,96,Chevalier-Montrachet,477.7694
45.0,96,Sonoma,66.15132
10.0,81,Central Coast,17.83396
14.0,82,Napa,24.178007
11.0,82,Central Coast,19.144484
12.0,83,Vin de Pays d'Oc,6.335448
36.0,83,Sonoma,23.421934
14.0,83,North Coast,15.162213
25.0,83,California Other,9.973555
12.0,83,Mendocino County,18.146759
28.0,83,Sonoma,23.421934
280.0,94,Bâtard-Montrachet,421.2136
68.0,89,Meursault,60.059986
82.0,88,Chassagne-Montrachet,62.109962
47.0,89,Puligny-Montrachet,70.90383
80.0,89,Meursault,60.059986
46.0,89,Puligny-Montrachet,70.90383
52.0,89,Meursault,60.059986
62.0,90,Puligny-Montrachet,69.97056
30.0,90,Napa,40.11856
84.0,90,Meursault,79.33311
28.0,84,Pouilly-Fuissé,30.238165
32.0,90,Sonoma,34.313538
80.0,91,Meursault,84.84577
64.0,91,Chassagne-Montrachet,85.80239
22.0,91,Napa-Sonoma,36.968742
20.0,91,Central Coast,36.23886
65.0,91,Puligny-Montrachet,92.28622
120.0,92,Meursault,91.083954
38.0,92,Central Coast,39.714813
75.0,91,Meursault,84.84577
30.0,91,Central Coast,36.23886
70.0,92,Puligny-Montrachet,86.28342
70.0,92,Meursault,91.083954
84.0,92,Meursault,91.083954
38.0,92,Sonoma,44.685852
102.0,94,Meursault,116.15877
43.0,94,Napa-Sonoma,51.81838
61.0,94,Puligny-Montrachet,138.74414
320.0,95,Chevalier-Montrachet,517.81604
65.0,95,Central Coast,50.807365
45.0,95,Central Coast,50.807365
110.0,93,Puligny-Montrachet,144.38626
85.0,93,Chassagne-Montrachet,98.41126
92.0,93,Meursault,120.273735
78.0,93,Meursault,120.273735
110.0,94,Meursault,116.15877
60.0,89,Chassagne-Montrachet,66.97706
63.0,87,Meursault,72.248116
25.0,85,Napa,27.298815
63.0,85,Chassagne-Montrachet,50.292625
10.0,85,Central Valley,13.796763
20.0,85,Napa-Sonoma,29.055363
20.0,85,Sonoma,25.37071
16.0,86,Sonoma,27.675158
13.0,86,Central Coast,22.371588
19.0,86,Sonoma,27.675158
50.0,87,Chassagne-Montrachet,53.085873
24.0,87,Sonoma,27.15494
49.0,87,Meursault,72.248116
50.0,87,Puligny-Montrachet,64.568375
18.0,87,Napa,32.02495
15.0,85,Sonoma,25.37071
19.0,87,Napa,32.02495
48.0,87,Puligny-Montrachet,64.568375
16.0,88,Central Coast,26.959793
80.0,88,Meursault,58.76756
72.0,88,Chassagne-Montrachet,62.109962
49.0,88,Meursault,58.76756
35.0,88,Central Coast,26.959793
54.0,88,Meursault,58.76756
20.0,88,Napa,33.38113
26.0,88,Sonoma,30.963789
12.0,85,North Coast,15.640335
6.0,83,California Other,9.973555
36.0,93,Central Coast,43.366318
35.0,93,Sonoma,51.62132
65.0,92,Sonoma,44.685852
42.0,93,Sonoma,51.62132
12.0,83,California Other,9.973555
12.0,82,California Other,10.560456
18.0,83,Napa-Sonoma,20.736513
9.0,83,California Other,9.973555
10.0,83,Central Valley,14.371232
11.0,83,Central Coast,17.635023
9.0,84,California Other,11.115953
14.0,84,Sonoma,23.29159
16.0,85,Central Coast,19.937077
15.0,85,Central Coast,19.937077
10.0,85,Central Coast,19.937077
10.0,85,Central Coast,19.937077
24.0,85,Central Coast,19.937077
31.0,90,Napa-Sonoma,37.35627
20.0,90,Central Coast,31.823896
23.0,86,Chablis,26.56508
20.0,92,Central Coast,39.714813
56.0,92,Sonoma,44.685852
34.0,93,Napa-Sonoma,46.689835
24.0,89,Central Coast,28.971731
24.0,89,Sonoma,33.663322
16.0,89,Sonoma,33.663322
21.0,90,Central Coast,31.823896
30.0,87,Central Coast,23.284525
33.0,88,Napa-Sonoma,31.633904
24.0,88,Sonoma,30.963789
20.0,88,Central Coast,26.959793
24.0,88,Central Coast,26.959793
18.0,87,Sonoma,27.15494
10.0,86,Napa,34.600304
17.0,86,Sonoma,27.675158
36.0,86,Napa-Sonoma,27.650162
30.0,87,Napa-Sonoma,29.985346
11.0,87,Saint-Véran,23.000328
19.0,87,Central Coast,23.284525
12.0,87,Saint-Véran,23.000328
13.0,85,California Other,11.379318
20.0,86,Napa,34.600304
16.0,86,Mâcon-Lugny,14.986146
10.0,86,Sonoma,27.675158
12.0,84,Central Coast,20.401388
22.0,84,Napa,25.988527
30.0,84,Central Coast,20.401388
50.0,84,Napa,25.988527
21.0,86,Chablis,26.56508
18.0,84,Central Coast,20.401388
9.0,85,California Other,11.379318
7.0,85,California Other,11.379318
26.0,85,Mendocino County,21.968641
18.0,85,Central Coast,19.937077
15.0,85,Central Coast,19.937077
10.0,85,California Other,11.379318
12.0,85,Central Coast,19.937077
15.0,83,Central Coast,17.635023
20.0,82,Central Coast,19.144484
10.0,82,Central Coast,19.144484
18.0,83,Napa,22.858015
12.0,83,Mendocino County,18.146759
10.0,83,California Other,9.973555
13.0,83,Sierra Foothills,11.655002
10.0,83,Central Coast,17.635023
10.0,83,Central Coast,17.635023
19.0,84,Central Coast,20.401388
25.0,84,Napa-Sonoma,28.023535
20.0,92,Sonoma,44.685852
28.0,93,Central Coast,43.366318
18.0,85,Napa-Sonoma,29.055363
12.0,85,Central Coast,19.937077
40.0,85,Napa-Sonoma,29.055363
18.0,86,Sonoma,27.675158
45.0,87,Napa,32.02495
26.0,89,Napa,40.09336
16.0,82,Sonoma,20.0421
12.0,82,Sonoma,20.0421
16.0,82,Central Coast,19.144484
32.0,83,Napa,22.858015
13.0,84,Central Coast,20.401388
17.0,84,Napa,25.988527
11.0,84,California Other,11.115953
10.0,85,Sonoma,25.37071
40.0,85,Sonoma,25.37071
12.0,81,Central Coast,17.83396
16.0,84,Central Coast,20.401388
39.0,90,Central Coast,31.823896
24.0,84,Napa,25.988527
11.0,86,Sonoma,27.675158
33.0,90,Napa-Sonoma,37.35627
40.0,92,Central Coast,39.714813
46.0,93,Central Coast,43.366318
46.0,93,Central Coast,43.366318
29.0,87,Napa-Sonoma,29.985346
35.0,87,Central Coast,23.284525
50.0,88,Napa,33.38113
16.0,81,Virginia,15.368215
11.0,81,Virginia,15.368215
7.0,83,California Other,9.973555
20.0,84,Long Island,18.227066
20.0,84,Napa-Sonoma,28.023535
13.0,84,Long Island,18.227066
16.0,84,Napa,25.988527
35.0,85,Mendocino County,21.968641
22.0,85,Virginia,21.889078
20.0,88,Sonoma,30.963789
30.0,89,Sonoma,33.663322
22.0,89,Napa-Sonoma,29.767698
25.0,89,Sonoma,33.663322
25.0,90,Napa,40.11856
19.0,91,Sonoma,43.035282
18.0,91,Central Coast,36.23886
8.0,83,Mâcon-Villages,13.633354
30.0,92,Central Coast,39.714813
36.0,92,Napa,43.563072
45.0,94,Sonoma,56.89617
75.0,96,Central Coast,46.92491
44.0,96,Central Coast,46.92491
15.0,85,Napa,27.298815
28.0,85,Napa-Sonoma,29.055363
15.0,85,Central Coast,19.937077
14.0,86,Central Coast,22.371588
35.0,87,Napa,32.02495
25.0,87,Napa,32.02495
20.0,87,Central Coast,23.284525
19.0,88,Central Coast,26.959793
25.0,88,Central Coast,26.959793
8.0,84,Central Valley,11.866158
35.0,94,Sonoma,56.89617
12.0,83,Napa,22.858015
13.0,84,Central Valley,11.866158
16.0,84,Central Coast,20.401388
18.0,85,Sonoma,25.37071
10.0,85,Central Coast,19.937077
40.0,90,Central Coast,31.823896
18.0,90,Central Coast,31.823896
26.0,91,Central Coast,36.23886
20.0,91,Napa-Sonoma,36.968742
22.0,87,Central Coast,23.284525
18.0,84,Napa,25.988527
30.0,86,Napa-Sonoma,27.650162
50.0,87,Central Coast,23.284525
30.0,92,Central Coast,39.714813
90.0,92,Chablis,52.30872
85.0,91,Meursault,84.84577
66.0,91,Chablis,48.692627
100.0,92,Puligny-Montrachet,86.28342
65.0,93,Meursault,120.273735
150.0,93,Corton-Charlemagne,197.77399
73.0,89,Beaune,51.34395
32.0,88,Chablis,33.6143
57.0,88,Chassagne-Montrachet,62.109962
216.0,88,Bâtard-Montrachet,220.10849
70.0,88,Puligny-Montrachet,56.093784
47.0,89,Puligny-Montrachet,70.90383
66.0,90,Chablis,47.51374
37.0,90,Meursault,79.33311
54.0,90,Puligny-Montrachet,69.97056
38.0,86,Chassagne-Montrachet,52.080498
40.0,85,Puligny-Montrachet,44.943283
