price,rating,region,predicted price
65.0,89,Colorado,34.634712
36.0,89,Colorado,34.634712
28.0,89,Colorado,34.634712
65.0,89,California,47.887028
125.0,90,California,59.368866
50.0,90,Colorado,51.432686
75.0,90,California,59.368866
45.0,88,Washington,34.366264
75.0,88,California,50.029564
25.0,88,Washington,34.366264
145.0,88,California,50.029564
45.0,88,Washington,34.366264
20.0,88,Southwest France,13.287683
50.0,88,California,50.029564
33.0,88,Washington,34.366264
15.0,87,Southwest France,20.850296
30.0,87,Washington,32.61508
30.0,87,Washington,32.61508
41.0,87,Washington,32.61508
38.0,87,Washington,32.61508
50.0,87,Washington,32.61508
38.0,87,Washington,32.61508
55.0,87,Washington,32.61508
115.0,87,California,43.680473
30.0,87,Washington,32.61508
12.0,86,Bordeaux,19.314264
75.0,87,Washington,32.61508
17.0,87,Washington,32.61508
12.0,87,France Other,10.923103
55.0,87,Washington,32.61508
41.0,87,Washington,32.61508
40.0,87,Washington,32.61508
50.0,87,Washington,32.61508
18.0,88,California,50.029564
13.0,88,Southwest France,13.287683
16.0,85,Colorado,21.691975
15.0,85,California,30.84146
63.0,86,California,37.934753
36.0,86,Washington,28.80489
30.0,86,Idaho,26.082455
12.0,86,America,21.099998
12.0,86,Washington,28.80489
35.0,86,Idaho,26.082455
12.0,86,America,21.099998
14.0,86,France Other,12.425163
42.0,86,Washington,28.80489
12.0,86,France Other,12.425163
12.0,86,California,37.934753
15.0,87,Southwest France,20.850296
23.0,87,Washington,32.61508
40.0,87,California,43.680473
65.0,87,California,43.680473
60.0,87,Washington,32.61508
12.0,87,France Other,10.923103
68.0,87,Washington,32.61508
18.0,85,Washington,28.319353
9.0,84,Washington,27.24942
14.0,84,France Other,12.299667
13.0,84,France Other,12.299667
20.0,84,Washington,27.24942
60.0,84,California,30.338581
28.0,84,California,30.338581
30.0,85,California,30.84146
14.0,85,California,30.84146
16.0,85,Washington,28.319353
40.0,85,California,30.84146
29.0,85,Washington,28.319353
11.0,85,Washington,28.319353
50.0,92,California,75.04234
50.0,92,Washington,51.60283
60.0,93,California,88.46335
65.0,93,California,88.46335
55.0,93,California,88.46335
80.0,93,California,88.46335
199.0,94,California,100.83468
50.0,94,California,100.83468
45.0,94,California,100.83468
100.0,95,California,115.83967
120.0,95,California,115.83967
200.0,96,California,137.22997
95.0,97,California,166.16621
28.0,91,California,68.32114
43.0,91,California,68.32114
72.0,91,California,68.32114
85.0,91,Washington,47.370995
75.0,91,Washington,47.370995
65.0,91,Washington,47.370995
50.0,91,Washington,47.370995
46.0,91,Washington,47.370995
40.0,91,Washington,47.370995
50.0,92,California,75.04234
25.0,88,Bordeaux,30.64301
55.0,92,Washington,51.60283
120.0,92,California,75.04234
60.0,92,Washington,51.60283
25.0,88,California,50.029564
50.0,90,Washington,38.52944
30.0,90,California,59.368866
56.0,90,Washington,38.52944
15.0,90,Washington,38.52944
50.0,90,Washington,38.52944
43.0,90,California,59.368866
25.0,90,California,59.368866
55.0,90,Washington,38.52944
65.0,90,Washington,38.52944
50.0,90,Virginia,49.11795
80.0,90,California,59.368866
15.0,90,California,59.368866
35.0,90,California,59.368866
55.0,90,Washington,38.52944
49.0,90,Washington,38.52944
79.0,90,Washington,38.52944
110.0,91,California,68.32114
44.0,91,Oregon,52.163563
45.0,91,California,68.32114
90.0,91,California,68.32114
47.0,91,California,68.32114
89.0,91,Washington,47.370995
13.0,85,California,30.84146
100.0,91,California,68.32114
44.0,89,California,47.887028
50.0,89,Washington,37.472443
30.0,89,Washington,37.472443
75.0,89,Washington,37.472443
26.0,89,Washington,37.472443
40.0,89,Washington,37.472443
36.0,89,California,47.887028
55.0,89,Virginia,40.063694
65.0,89,California,47.887028
30.0,89,Washington,37.472443
72.0,89,California,47.887028
38.0,89,Washington,37.472443
50.0,90,Washington,38.52944
40.0,90,Washington,38.52944
199.0,90,California,59.368866
35.0,90,Washington,38.52944
32.0,90,California,59.368866
39.0,88,Washington,34.366264
60.0,88,Oregon,35.826363
50.0,88,Washington,34.366264
57.0,88,California,50.029564
65.0,88,Washington,34.366264
42.0,88,Washington,34.366264
35.0,88,Washington,34.366264
40.0,88,Washington,34.366264
50.0,88,Washington,34.366264
30.0,88,Washington,34.366264
30.0,88,California,50.029564
40.0,88,Washington,34.366264
45.0,89,Washington,37.472443
50.0,89,California,47.887028
59.0,89,California,47.887028
58.0,89,California,47.887028
30.0,89,Washington,37.472443
48.0,89,California,47.887028
44.0,88,California,50.029564
23.0,87,Washington,32.61508
12.0,84,California,30.338581
55.0,90,California,59.368866
36.0,87,Washington,32.61508
27.0,87,Virginia,35.66295
30.0,87,California,43.680473
35.0,88,Oregon,35.826363
35.0,88,Virginia,32.154564
32.0,88,Virginia,32.154564
35.0,88,Washington,34.366264
20.0,88,California,50.029564
54.0,88,California,50.029564
50.0,88,Washington,34.366264
35.0,88,Washington,34.366264
50.0,88,Washington,34.366264
45.0,88,Washington,34.366264
65.0,88,California,50.029564
79.0,88,California,50.029564
35.0,88,California,50.029564
35.0,88,Washington,34.366264
55.0,88,Washington,34.366264
23.0,88,Washington,34.366264
39.0,88,Washington,34.366264
22.0,88,California,50.029564
38.0,88,Virginia,32.154564
36.0,87,Virginia,35.66295
18.0,87,Washington,32.61508
95.0,87,Washington,32.61508
17.0,86,California,37.934753
38.0,86,California,37.934753
30.0,86,Washington,28.80489
25.0,86,California,37.934753
45.0,86,California,37.934753
13.0,86,California,37.934753
18.0,86,California,37.934753
40.0,87,Washington,32.61508
39.0,87,Washington,32.61508
28.0,87,Oregon,47.52003
30.0,87,Virginia,35.66295
30.0,87,Washington,32.61508
39.0,87,Washington,32.61508
35.0,87,Washington,32.61508
20.0,87,Washington,32.61508
49.0,87,Washington,32.61508
55.0,87,Washington,32.61508
28.0,87,Washington,32.61508
17.0,87,California,43.680473
120.0,96,California,137.22997
250.0,96,California,137.22997
92.0,97,Bordeaux,216.32861
79.0,97,Bordeaux,216.32861
475.0,98,California,211.87416
12.0,84,California,30.338581
15.0,84,Oregon,24.589846
12.0,84,Washington,27.24942
40.0,84,Washington,27.24942
17.0,85,California,30.84146
40.0,85,Washington,28.319353
50.0,85,Washington,28.319353
39.0,85,Washington,28.319353
26.0,85,Washington,28.319353
49.0,85,Washington,28.319353
10.0,85,California,30.84146
12.0,86,California,37.934753
85.0,86,California,37.934753
11.0,86,California,37.934753
40.0,86,Washington,28.80489
13.0,86,California,37.934753
190.0,93,California,88.46335
65.0,92,California,75.04234
55.0,92,California,75.04234
125.0,93,California,88.46335
80.0,92,Washington,51.60283
100.0,92,Washington,51.60283
100.0,92,California,75.04234
50.0,92,California,75.04234
39.0,92,Bordeaux,35.320007
30.0,92,Bordeaux,35.320007
45.0,92,Bordeaux,35.320007
28.0,92,California,75.04234
28.0,92,California,75.04234
160.0,92,Washington,51.60283
54.0,92,Bordeaux,35.320007
200.0,93,California,88.46335
100.0,93,California,88.46335
135.0,93,California,88.46335
80.0,93,Washington,62.216805
475.0,95,California,115.83967
75.0,93,California,88.46335
125.0,93,California,88.46335
65.0,93,California,88.46335
300.0,93,California,88.46335
80.0,93,Washington,62.216805
59.0,93,California,88.46335
150.0,93,Washington,62.216805
100.0,93,California,88.46335
90.0,93,Washington,62.216805
60.0,93,California,88.46335
235.0,93,California,88.46335
60.0,93,Bordeaux,64.48522
32.0,93,California,88.46335
80.0,94,Washington,64.81426
100.0,94,California,100.83468
150.0,94,California,100.83468
110.0,94,California,100.83468
175.0,94,California,100.83468
100.0,94,California,100.83468
145.0,94,California,100.83468
155.0,94,California,100.83468
65.0,94,California,100.83468
58.0,94,Bordeaux,87.47745
80.0,94,California,100.83468
85.0,94,California,100.83468
140.0,94,California,100.83468
60.0,95,California,115.83967
150.0,95,California,115.83967
105.0,95,California,115.83967
120.0,95,California,115.83967
475.0,95,California,115.83967
475.0,96,California,137.22997
125.0,96,Bordeaux,239.49184
200.0,96,Washington,82.47537
99.0,96,Bordeaux,239.49184
250.0,96,California,137.22997
39.0,91,Bordeaux,32.634277
50.0,91,California,68.32114
32.0,91,California,68.32114
100.0,91,California,68.32114
18.0,91,Bordeaux,32.634277
25.0,91,Bordeaux,32.634277
19.0,91,Washington,47.370995
145.0,91,Washington,47.370995
40.0,91,Bordeaux,32.634277
40.0,91,Bordeaux,32.634277
35.0,91,Bordeaux,32.634277
30.0,91,Bordeaux,32.634277
100.0,91,California,68.32114
24.0,91,Bordeaux,32.634277
150.0,91,California,68.32114
34.0,91,Bordeaux,32.634277
98.0,91,California,68.32114
110.0,91,Washington,47.370995
230.0,91,California,68.32114
29.0,91,Bordeaux,32.634277
85.0,91,Washington,47.370995
50.0,91,Washington,47.370995
55.0,92,California,75.04234
85.0,92,Bordeaux,35.320007
56.0,92,California,75.04234
190.0,92,California,75.04234
48.0,92,California,75.04234
25.0,92,Bordeaux,35.320007
40.0,92,California,75.04234
75.0,92,Washington,51.60283
60.0,92,Washington,51.60283
125.0,92,California,75.04234
65.0,92,California,75.04234
25.0,92,Bordeaux,35.320007
25.0,90,Bordeaux,44.107155
35.0,90,Bordeaux,44.107155
24.0,90,California,59.368866
35.0,90,California,59.368866
95.0,90,California,59.368866
150.0,90,California,59.368866
75.0,90,California,59.368866
15.0,90,Bordeaux,44.107155
40.0,90,Washington,38.52944
90.0,90,California,59.368866
24.0,90,California,59.368866
75.0,90,California,59.368866
95.0,90,California,59.368866
90.0,90,California,59.368866
120.0,90,California,59.368866
34.0,90,California,59.368866
39.0,90,Bordeaux,44.107155
90.0,90,California,59.368866
30.0,90,California,59.368866
150.0,90,California,59.368866
18.0,90,Bordeaux,44.107155
25.0,90,Bordeaux,44.107155
75.0,90,California,59.368866
60.0,90,California,59.368866
65.0,90,California,59.368866
190.0,90,California,59.368866
29.0,90,California,59.368866
135.0,91,California,68.32114
60.0,91,Washington,47.370995
69.0,91,Washington,47.370995
17.0,89,Bordeaux,21.838089
29.0,89,Bordeaux,21.838089
14.0,89,Bordeaux,21.838089
15.0,89,Bordeaux,21.838089
60.0,89,California,47.887028
18.0,89,California,47.887028
22.0,89,Bordeaux,21.838089
55.0,89,California,47.887028
45.0,90,Bordeaux,44.107155
25.0,90,California,59.368866
40.0,90,California,59.368866
100.0,90,California,59.368866
45.0,90,Bordeaux,44.107155
20.0,90,Bordeaux,44.107155
42.0,90,Bordeaux,44.107155
60.0,90,California,59.368866
125.0,90,California,59.368866
17.0,90,California,59.368866
180.0,90,California,59.368866
35.0,90,Bordeaux,44.107155
100.0,90,California,59.368866
44.0,89,California,47.887028
35.0,88,California,50.029564
13.0,88,Bordeaux,30.64301
25.0,88,Bordeaux,30.64301
42.0,88,Bordeaux,30.64301
25.0,88,California,50.029564
60.0,88,Washington,34.366264
18.0,88,California,50.029564
65.0,88,California,50.029564
35.0,88,California,50.029564
17.0,88,Bordeaux,30.64301
14.0,88,Bordeaux,30.64301
19.0,88,Bordeaux,30.64301
20.0,88,California,50.029564
75.0,88,California,50.029564
15.0,88,Washington,34.366264
24.99,88,California,50.029564
45.0,88,Bordeaux,30.64301
14.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
60.0,88,California,50.029564
15.0,88,California,50.029564
75.0,88,California,50.029564
40.0,89,California,47.887028
25.0,89,Bordeaux,21.838089
25.0,89,Bordeaux,21.838089
20.0,89,California,47.887028
75.0,89,California,47.887028
16.0,89,California,47.887028
13.0,88,California,50.029564
32.0,87,California,43.680473
22.0,88,Washington,34.366264
20.0,87,California,43.680473
25.0,87,Washington,32.61508
145.0,87,California,43.680473
8.0,87,Bordeaux,18.36715
18.0,87,Bordeaux,18.36715
11.0,87,Bordeaux,18.36715
12.0,87,Bordeaux,18.36715
20.0,87,Bordeaux,18.36715
25.0,87,Bordeaux,18.36715
10.0,87,Bordeaux,18.36715
14.0,87,California,43.680473
50.0,87,California,43.680473
42.0,87,Washington,32.61508
23.0,87,California,43.680473
20.0,87,California,43.680473
30.0,87,California,43.680473
10.0,87,Bordeaux,18.36715
13.0,87,Bordeaux,18.36715
16.0,88,California,50.029564
55.0,88,California,50.029564
72.0,88,California,50.029564
42.0,88,Washington,34.366264
12.0,88,Bordeaux,30.64301
26.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
14.0,88,Bordeaux,30.64301
25.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
68.0,88,Washington,34.366264
65.0,88,Washington,34.366264
18.0,88,Washington,34.366264
50.0,86,California,37.934753
12.0,86,Bordeaux,19.314264
26.0,88,California,50.029564
14.0,86,Bordeaux,19.314264
40.0,86,California,37.934753
30.0,86,California,37.934753
22.0,86,Bordeaux,19.314264
115.0,86,California,37.934753
15.0,87,California,43.680473
50.0,87,Washington,32.61508
13.0,87,Bordeaux,18.36715
30.0,87,California,43.680473
15.0,87,Bordeaux,18.36715
32.0,87,California,43.680473
14.0,87,Bordeaux,18.36715
25.0,87,Bordeaux,18.36715
32.0,87,California,43.680473
20.0,87,Bordeaux,18.36715
14.0,87,Bordeaux,18.36715
10.0,84,California,30.338581
84.0,94,California,100.83468
250.0,94,California,100.83468
125.0,94,Washington,64.81426
250.0,94,California,100.83468
250.0,94,California,100.83468
85.0,94,California,100.83468
250.0,95,California,115.83967
217.0,95,California,115.83967
125.0,95,California,115.83967
100.0,95,California,115.83967
250.0,95,California,115.83967
250.0,96,California,137.22997
250.0,97,California,166.16621
217.0,97,California,166.16621
217.0,98,California,211.87416
12.0,82,Bordeaux,14.977701
110.0,83,California,27.084137
12.0,84,California,30.338581
11.0,84,California,30.338581
13.0,84,Bordeaux,18.110157
12.0,84,California,30.338581
125.0,84,California,30.338581
35.0,84,California,30.338581
25.0,85,California,30.84146
17.0,85,California,30.84146
30.0,85,California,30.84146
12.0,85,Bordeaux,19.660044
17.0,86,California,37.934753
55.0,93,California,88.46335
40.0,92,Washington,51.60283
120.0,92,California,75.04234
28.0,92,Washington,51.60283
95.0,92,California,75.04234
80.0,92,California,75.04234
125.0,91,California,68.32114
30.0,92,California,75.04234
50.0,92,Washington,51.60283
50.0,93,Washington,62.216805
65.0,93,California,88.46335
95.0,93,California,88.46335
95.0,93,California,88.46335
62.0,94,California,100.83468
65.0,93,Washington,62.216805
69.0,93,California,88.46335
56.0,91,California,68.32114
75.0,91,California,68.32114
80.0,91,California,68.32114
145.0,91,California,68.32114
125.0,91,California,68.32114
39.0,91,California,68.32114
175.0,92,California,75.04234
40.0,92,California,75.04234
98.0,92,California,75.04234
200.0,92,California,75.04234
98.0,90,California,59.368866
40.0,90,California,59.368866
24.0,88,California,50.029564
35.0,90,California,59.368866
55.0,90,California,59.368866
95.0,90,California,59.368866
42.0,90,California,59.368866
170.0,90,California,59.368866
75.0,90,California,59.368866
125.0,90,California,59.368866
98.0,90,California,59.368866
98.0,90,California,59.368866
30.0,90,Oregon,29.48696
33.0,90,California,59.368866
75.0,91,California,68.32114
90.0,91,California,68.32114
12.0,89,California,47.887028
42.0,89,California,47.887028
30.0,89,California,47.887028
42.0,89,California,47.887028
125.0,89,Washington,37.472443
70.0,89,Washington,37.472443
33.0,89,California,47.887028
40.0,89,Washington,37.472443
58.0,89,California,47.887028
95.0,90,California,59.368866
74.0,90,California,59.368866
42.0,88,Washington,34.366264
19.0,88,Washington,34.366264
50.0,88,Washington,34.366264
32.0,88,Washington,34.366264
25.0,88,California,50.029564
12.0,88,Languedoc-Roussillon,17.13147
25.0,88,Washington,34.366264
30.0,89,Washington,37.472443
15.0,87,California,43.680473
67.0,88,California,50.029564
38.0,87,Oregon,47.52003
48.0,87,Oregon,47.52003
85.0,88,California,50.029564
85.0,88,California,50.029564
48.0,88,California,50.029564
32.0,88,Washington,34.366264
65.0,88,California,50.029564
50.0,88,Washington,34.366264
65.0,88,California,50.029564
50.0,87,California,43.680473
39.0,92,California,75.04234
50.0,92,California,75.04234
50.0,92,California,75.04234
75.0,93,California,88.46335
60.0,93,California,88.46335
100.0,93,California,88.46335
95.0,93,California,88.46335
175.0,93,California,88.46335
25.0,90,California,59.368866
75.0,93,California,88.46335
50.0,94,California,100.83468
195.0,95,California,115.83967
60.0,96,California,137.22997
75.0,98,California,211.87416
16.0,82,California,27.91658
24.0,82,California,27.91658
16.0,87,California,43.680473
54.0,87,California,43.680473
60.0,87,California,43.680473
28.0,87,California,43.680473
75.0,92,California,75.04234
45.0,86,California,37.934753
39.0,90,California,59.368866
40.0,91,California,68.32114
40.0,92,California,75.04234
50.0,92,California,75.04234
110.0,92,California,75.04234
75.0,87,California,43.680473
50.0,87,California,43.680473
18.0,87,California,43.680473
28.0,86,California,37.934753
45.0,86,California,37.934753
26.0,86,California,37.934753
30.0,86,California,37.934753
26.0,86,California,37.934753
35.0,86,California,37.934753
36.0,85,California,30.84146
20.0,85,California,30.84146
50.0,85,California,30.84146
55.0,84,California,30.338581
58.0,83,California,27.084137
40.0,83,California,27.084137
44.0,90,California,59.368866
39.0,86,California,37.934753
12.0,86,California,37.934753
33.0,85,California,30.84146
12.0,85,California,30.84146
35.0,85,California,30.84146
22.0,86,California,37.934753
20.0,86,California,37.934753
40.0,87,California,43.680473
90.0,87,California,43.680473
15.0,83,California,27.084137
45.0,87,California,43.680473
38.0,87,California,43.680473
45.0,87,California,43.680473
65.0,88,California,50.029564
90.0,89,California,47.887028
55.0,89,California,47.887028
35.0,89,California,47.887028
42.0,90,California,59.368866
72.0,90,California,59.368866
70.0,87,California,43.680473
30.0,83,New York,20.854866
18.0,82,California,27.91658
18.0,83,California,27.084137
25.0,83,California,27.084137
8.0,83,California,27.084137
40.0,84,New York,27.783247
42.0,84,California,30.338581
27.0,84,California,30.338581
45.0,84,California,30.338581
40.0,84,California,30.338581
19.0,84,California,30.338581
25.0,84,California,30.338581
28.0,84,California,30.338581
50.0,85,California,30.84146
50.0,83,California,27.084137
13.0,81,New York,19.794182
35.0,90,California,59.368866
39.0,90,California,59.368866
65.0,90,California,59.368866
21.0,83,California,27.084137
30.0,90,California,59.368866
30.0,90,California,59.368866
34.0,91,California,68.32114
44.0,91,California,68.32114
95.0,91,California,68.32114
75.0,91,California,68.32114
35.0,92,California,75.04234
45.0,92,California,75.04234
28.0,92,California,75.04234
36.0,92,California,75.04234
55.0,92,California,75.04234
55.0,92,California,75.04234
90.0,92,California,75.04234
95.0,92,California,75.04234
55.0,92,California,75.04234
75.0,92,California,75.04234
66.0,92,California,75.04234
45.0,92,California,75.04234
39.0,93,California,88.46335
42.0,93,California,88.46335
49.0,94,California,100.83468
16.0,81,New York,19.794182
20.0,81,Michigan,17.739738
35.0,82,California,27.91658
18.0,82,California,27.91658
65.0,88,California,50.029564
15.0,86,California,37.934753
22.0,87,California,43.680473
58.0,87,California,43.680473
85.0,87,California,43.680473
75.0,87,California,43.680473
40.0,84,California,30.338581
14.0,87,California,43.680473
60.0,88,California,50.029564
16.0,89,California,47.887028
60.0,89,California,47.887028
55.0,89,California,47.887028
75.0,89,California,47.887028
95.0,89,California,47.887028
24.0,83,California,27.084137
9.0,83,California,27.084137
15.0,83,California,27.084137
11.0,84,California,30.338581
36.0,83,California,27.084137
15.0,83,California,27.084137
25.0,84,California,30.338581
28.0,84,California,30.338581
28.0,84,California,30.338581
38.0,84,California,30.338581
42.0,85,California,30.84146
28.0,85,California,30.84146
16.0,85,California,30.84146
26.0,86,California,37.934753
30.0,86,California,37.934753
80.0,86,California,37.934753
25.0,86,California,37.934753
45.0,91,California,68.32114
70.0,93,Washington,62.216805
150.0,93,California,88.46335
9.0,84,California,30.338581
120.0,94,California,100.83468
120.0,95,California,115.83967
10.0,82,California,27.91658
28.0,82,California,27.91658
42.0,82,California,27.91658
9.0,83,California,27.084137
25.0,83,California,27.084137
10.0,83,California,27.084137
25.0,83,California,27.084137
79.0,88,California,50.029564
75.0,89,California,47.887028
22.0,89,California,47.887028
22.0,84,California,30.338581
