price,rating,subregion,predicted price
15.0,87,Bordeaux,14.970368
20.0,87,Bordeaux Supérieur,18.85925
44.0,86,Columbia Valley,30.035774
15.0,85,California Other,14.70398
14.0,84,Bordeaux,15.672181
15.0,84,Bordeaux Supérieur,17.497133
18.0,83,Bordeaux Supérieur,16.625645
12.0,83,Bordeaux,13.578793
20.0,83,Bordeaux Supérieur,16.625645
12.0,84,Bordeaux,15.672181
35.0,84,Bordeaux,15.672181
10.0,84,Bordeaux,15.672181
13.0,84,California Other,12.671668
20.0,84,Côtes de Bordeaux,19.061867
45.0,84,Sonoma,33.232403
23.0,84,Bordeaux Supérieur,17.497133
13.0,84,Bordeaux,15.672181
15.0,85,California Other,14.70398
40.0,85,Columbia Valley,29.295784
30.0,85,Virginia,26.98994
17.0,85,Bordeaux Supérieur,18.187714
10.0,85,Bordeaux,13.070245
14.0,85,Bordeaux,13.070245
14.0,85,Bordeaux,13.070245
15.0,85,Bordeaux Supérieur,18.187714
18.0,85,Bordeaux Supérieur,18.187714
12.0,85,Bordeaux,13.070245
16.0,85,Bordeaux,13.070245
15.0,85,Bordeaux Supérieur,18.187714
12.0,85,Bordeaux,13.070245
12.0,85,Bordeaux,13.070245
8.0,85,Bordeaux,13.070245
26.0,85,Côtes de Bourg,19.064758
18.0,86,Bordeaux,14.172879
17.0,86,Bordeaux,14.172879
20.0,86,Bordeaux,14.172879
85.0,86,Napa,51.930748
28.95,86,Central Coast,29.597914
15.0,86,Central Valley,20.078012
22.0,86,Bordeaux Supérieur,17.858482
14.0,86,Bordeaux,14.172879
40.0,86,Bordeaux Supérieur,17.858482
15.0,86,Bordeaux Supérieur,17.858482
12.0,86,Bordeaux,14.172879
20.0,85,Bordeaux,13.070245
25.0,86,Columbia Valley,30.035774
12.0,86,Bordeaux,14.172879
24.0,86,Columbia Valley,30.035774
15.0,85,Bordeaux Supérieur,18.187714
45.0,85,Columbia Valley,29.295784
15.0,86,Central Valley,20.078012
16.0,86,Bordeaux Supérieur,17.858482
225.0,94,Napa,114.346596
75.0,94,Napa,114.346596
32.0,95,Central Coast,79.73427
350.0,95,Napa,130.53317
250.0,95,Napa,130.53317
235.0,95,Napa,130.53317
14.0,82,Bordeaux,14.329576
17.0,83,Bordeaux,13.578793
25.0,83,Bordeaux Supérieur,16.625645
75.0,93,Sonoma,58.66767
32.0,93,Central Coast,58.901794
225.0,93,Napa,90.48655
125.0,92,Napa,79.933266
75.0,92,Southern Oregon,55.914417
45.0,92,Central Coast,55.153088
225.0,93,Napa,90.48655
50.0,92,Napa,79.933266
100.0,92,Napa,79.933266
69.0,91,Southern Oregon,69.51075
75.0,91,Sonoma,54.501377
115.0,91,Napa,81.77985
65.0,92,Central Coast,55.153088
48.0,92,Sierra Foothills,36.201294
70.0,92,Sonoma,59.39978
40.0,92,Central Coast,55.153088
85.0,92,Napa,79.933266
29.0,90,Southern Oregon,25.0696
150.0,90,Napa,69.601715
150.0,90,Napa,69.601715
65.0,90,Columbia Valley,41.717903
75.0,90,Napa,69.601715
150.0,91,Napa,81.77985
150.0,91,Napa,81.77985
54.0,91,Central Coast,45.053005
100.0,90,Napa,69.601715
65.0,89,Oregon Other,38.73899
67.0,89,Napa,65.96382
32.0,89,Columbia Valley,39.360577
75.0,90,Sonoma,41.72509
42.0,90,Central Coast,39.04666
33.0,90,Sonoma,41.72509
45.0,90,Napa,69.601715
62.0,90,Columbia Valley,41.717903
30.0,90,Oregon Other,36.922695
70.0,90,Oregon Other,36.922695
70.0,90,Napa,69.601715
25.0,89,Mendocino County,23.403107
59.0,89,Napa,65.96382
100.0,89,Napa,65.96382
36.0,89,Napa,65.96382
15.0,89,Central Coast,36.40694
20.0,88,Central Coast,34.75264
40.0,89,Central Coast,36.40694
40.0,88,Columbia Valley,34.09453
20.0,88,Central Coast,34.75264
14.0,88,Touraine,16.180729
30.0,88,California Other,18.378101
60.0,88,Napa,64.628006
35.0,88,Snake River Valley (OR),167.11392
38.0,88,North Coast,22.41772
33.0,88,Southern Oregon,27.992096
13.0,86,Bordeaux,14.172879
18.0,88,Central Coast,34.75264
22.0,87,Central Coast,31.047756
17.0,87,Central Coast,31.047756
57.0,87,Columbia Valley,33.52769
100.0,88,Columbia Valley,34.09453
74.0,88,Napa-Sonoma,31.925037
36.0,88,Central Coast,34.75264
40.0,86,Columbia Valley,30.035774
75.0,86,Napa,51.930748
23.0,87,Columbia Valley,33.52769
55.0,87,Napa,53.957104
35.0,87,Columbia Valley,33.52769
30.0,87,Columbia Valley,33.52769
95.0,97,Napa,175.34447
175.0,96,Napa,162.35574
100.0,95,Sonoma,87.33425
240.0,97,Napa,175.34447
135.0,97,Napa,175.34447
200.0,98,Napa,243.1253
34.0,81,Oregon Other,36.01888
25.0,82,Columbia Valley,28.289215
54.0,83,Central Coast,22.146358
110.0,84,Central Coast,26.106533
36.0,85,Columbia Valley,29.295784
36.0,85,Oregon Other,38.901905
20.0,85,Columbia Valley,29.295784
90.0,93,Sonoma,58.66767
50.0,93,Sonoma,58.66767
135.0,93,Napa,90.48655
56.0,90,Sonoma,41.72509
165.0,94,Napa,114.346596
84.0,94,Napa,114.346596
75.0,94,Sonoma,85.41965
219.0,94,Napa,114.346596
100.0,94,Napa,114.346596
150.0,95,Napa,130.53317
219.0,95,Napa,130.53317
150.0,95,Napa,130.53317
360.0,95,Napa,130.53317
180.0,95,Napa,130.53317
219.0,95,Napa,130.53317
84.0,95,Napa,130.53317
22.0,92,Central Coast,55.153088
60.0,91,Central Coast,45.053005
50.0,91,Central Coast,45.053005
40.0,91,Central Coast,45.053005
45.0,91,Central Coast,45.053005
58.0,92,Central Coast,55.153088
80.0,92,Sonoma,59.39978
200.0,92,Napa,79.933266
48.0,92,Napa,79.933266
48.0,92,Central Coast,55.153088
125.0,92,Sonoma,59.39978
125.0,92,Napa,79.933266
85.0,90,Sonoma,41.72509
15.0,90,Côtes du Marmandais,11.445241
48.0,90,Sonoma,41.72509
50.0,90,Napa,69.601715
150.0,90,Napa,69.601715
42.0,90,Central Coast,39.04666
75.0,90,Napa,69.601715
100.0,90,Columbia Valley,41.717903
65.0,90,Napa,69.601715
43.0,91,Côtes du Tarn,38.941326
50.0,91,Central Coast,45.053005
32.0,91,Central Coast,45.053005
84.0,91,Napa,81.77985
40.0,91,Columbia Valley,48.435673
45.0,91,Central Coast,45.053005
30.0,91,Central Coast,45.053005
250.0,91,Napa,81.77985
125.0,91,Napa,81.77985
130.0,91,Sonoma,54.501377
30.0,91,Central Coast,45.053005
85.0,89,Columbia Valley,39.360577
27.0,89,Grand Valley,28.943718
34.0,89,Columbia Valley,39.360577
38.0,88,Columbia Valley,34.09453
65.0,89,Colorado,39.090923
36.0,89,Colorado,39.090923
28.0,89,Colorado,39.090923
65.0,89,Central Coast,36.40694
125.0,90,Sonoma,41.72509
50.0,90,Colorado,49.34856
75.0,90,Central Coast,39.04666
45.0,88,Columbia Valley,34.09453
75.0,88,South Coast,56.090275
25.0,88,Columbia Valley,34.09453
145.0,88,Napa,64.628006
45.0,88,Columbia Valley,34.09453
20.0,88,Bergerac,14.988171
50.0,88,Sonoma,36.163982
33.0,88,Columbia Valley,34.09453
15.0,87,Bergerac,21.214802
30.0,87,Columbia Valley,33.52769
30.0,87,Columbia Valley,33.52769
41.0,87,Columbia Valley,33.52769
38.0,87,Columbia Valley,33.52769
50.0,87,Columbia Valley,33.52769
38.0,87,Columbia Valley,33.52769
55.0,87,Columbia Valley,33.52769
115.0,87,Napa,53.957104
30.0,87,Columbia Valley,33.52769
12.0,86,Bordeaux,14.172879
75.0,87,Columbia Valley,33.52769
17.0,87,Columbia Valley,33.52769
12.0,87,Vin de France,13.131695
55.0,87,Columbia Valley,33.52769
41.0,87,Columbia Valley,33.52769
40.0,87,Columbia Valley,33.52769
50.0,87,Columbia Valley,33.52769
18.0,88,Central Coast,34.75264
13.0,88,Côtes du Marmandais,26.389553
16.0,85,Grand Valley,18.383259
15.0,85,Central Coast,26.64598
63.0,86,South Coast,48.414906
36.0,86,Columbia Valley,30.035774
30.0,86,None,24.808863
12.0,86,None,24.808863
12.0,86,Columbia Valley,30.035774
35.0,86,Eagle Foothills,35.336063
12.0,86,None,24.808863
14.0,86,Vin de France,12.660678
42.0,86,Columbia Valley,30.035774
12.0,86,Vin de France,12.660678
12.0,86,Central Coast,29.597914
15.0,87,Bergerac,21.214802
23.0,87,Columbia Valley,33.52769
40.0,87,Sonoma,34.51618
65.0,87,Central Coast,31.047756
60.0,87,Columbia Valley,33.52769
12.0,87,Vin de France,13.131695
68.0,87,Columbia Valley,33.52769
18.0,85,Columbia Valley,29.295784
9.0,84,Columbia Valley,24.285385
14.0,84,Vin de France,11.208815
13.0,84,Vin de France,11.208815
20.0,84,Columbia Valley,24.285385
60.0,84,Sonoma,33.232403
28.0,84,Sonoma,33.232403
30.0,85,Sonoma,29.63084
14.0,85,Central Coast,26.64598
16.0,85,Columbia Valley,29.295784
40.0,85,Sonoma,29.63084
29.0,85,Columbia Valley,29.295784
11.0,85,Columbia Valley,29.295784
50.0,92,Central Coast,55.153088
50.0,92,Columbia Valley,56.74294
60.0,93,Napa,90.48655
65.0,93,Napa,90.48655
55.0,93,North Coast,45.21169
80.0,93,Central Coast,58.901794
199.0,94,Napa,114.346596
50.0,94,Central Coast,74.98837
45.0,94,Central Coast,74.98837
100.0,95,Central Coast,79.73427
120.0,95,Napa,130.53317
200.0,96,Napa,162.35574
95.0,97,Napa,175.34447
28.0,91,Sierra Foothills,31.219025
43.0,91,Napa,81.77985
72.0,91,Central Coast,45.053005
85.0,91,Columbia Valley,48.435673
75.0,91,Columbia Valley,48.435673
65.0,91,Columbia Valley,48.435673
50.0,91,Columbia Valley,48.435673
46.0,91,Columbia Valley,48.435673
40.0,91,Columbia Valley,48.435673
50.0,92,Central Coast,55.153088
25.0,88,Médoc,75.81207
55.0,92,Columbia Valley,56.74294
120.0,92,Central Coast,55.153088
60.0,92,Columbia Valley,56.74294
25.0,88,Sonoma,36.163982
50.0,90,Columbia Valley,41.717903
30.0,90,Mendocino County,27.52175
56.0,90,Columbia Valley,41.717903
15.0,90,Columbia Valley,41.717903
50.0,90,Columbia Valley,41.717903
43.0,90,Napa,69.601715
25.0,90,Central Coast,39.04666
55.0,90,Columbia Valley,41.717903
65.0,90,Columbia Valley,41.717903
50.0,90,Monticello,53.64638
80.0,90,Napa,69.601715
15.0,90,Central Valley,21.945335
35.0,90,Napa,69.601715
55.0,90,Columbia Valley,41.717903
49.0,90,Columbia Valley,41.717903
79.0,90,Columbia Valley,41.717903
110.0,91,Napa,81.77985
44.0,91,Oregon Other,50.713314
45.0,91,Central Coast,45.053005
90.0,91,Napa,81.77985
47.0,91,Central Coast,45.053005
89.0,91,Columbia Valley,48.435673
13.0,85,California Other,14.70398
100.0,91,Napa,81.77985
44.0,89,Central Coast,36.40694
50.0,89,Columbia Valley,39.360577
30.0,89,Columbia Valley,39.360577
75.0,89,Columbia Valley,39.360577
26.0,89,Columbia Valley,39.360577
40.0,89,Columbia Valley,39.360577
36.0,89,Sierra Foothills,28.170961
55.0,89,Virginia,44.973186
65.0,89,Napa,65.96382
30.0,89,Columbia Valley,39.360577
72.0,89,Central Coast,36.40694
38.0,89,Columbia Valley,39.360577
50.0,90,Columbia Valley,41.717903
40.0,90,Columbia Valley,41.717903
199.0,90,Napa,69.601715
35.0,90,Columbia Valley,41.717903
32.0,90,Napa,69.601715
39.0,88,Columbia Valley,34.09453
60.0,88,Oregon Other,40.07611
50.0,88,Columbia Valley,34.09453
57.0,88,Sonoma,36.163982
65.0,88,Columbia Valley,34.09453
42.0,88,Columbia Valley,34.09453
35.0,88,Columbia Valley,34.09453
40.0,88,Columbia Valley,34.09453
50.0,88,Columbia Valley,34.09453
30.0,88,Columbia Valley,34.09453
30.0,88,Central Coast,34.75264
40.0,88,Columbia Valley,34.09453
45.0,89,Columbia Valley,39.360577
50.0,89,Central Coast,36.40694
59.0,89,Central Coast,36.40694
58.0,89,Central Coast,36.40694
30.0,89,Columbia Valley,39.360577
48.0,89,Central Coast,36.40694
44.0,88,Central Coast,34.75264
23.0,87,Columbia Valley,33.52769
12.0,84,California Other,12.671668
55.0,90,Napa,69.601715
36.0,87,Columbia Valley,33.52769
27.0,87,Monticello,27.881706
30.0,87,North Coast,21.559628
35.0,88,Oregon Other,40.07611
35.0,88,Monticello,30.313774
32.0,88,Virginia,33.701797
35.0,88,Columbia Valley,34.09453
20.0,88,Sonoma,36.163982
54.0,88,Central Coast,34.75264
50.0,88,Columbia Valley,34.09453
35.0,88,Columbia Valley,34.09453
50.0,88,Columbia Valley,34.09453
45.0,88,Columbia Valley,34.09453
65.0,88,Napa,64.628006
79.0,88,Napa,64.628006
35.0,88,Napa,64.628006
35.0,88,Columbia Valley,34.09453
55.0,88,Columbia Valley,34.09453
23.0,88,Columbia Valley,34.09453
39.0,88,Columbia Valley,34.09453
22.0,88,North Coast,22.41772
38.0,88,Virginia,33.701797
36.0,87,Virginia,35.778507
18.0,87,Columbia Valley,33.52769
95.0,87,Columbia Valley,33.52769
17.0,86,Central Coast,29.597914
38.0,86,Sonoma,31.231888
30.0,86,Columbia Valley,30.035774
25.0,86,Napa,51.930748
45.0,86,Napa,51.930748
13.0,86,California Other,14.733107
18.0,86,Sierra Foothills,27.463665
40.0,87,Columbia Valley,33.52769
39.0,87,Columbia Valley,33.52769
28.0,87,Southern Oregon,36.49323
30.0,87,Virginia,35.778507
30.0,87,Columbia Valley,33.52769
39.0,87,Columbia Valley,33.52769
35.0,87,Columbia Valley,33.52769
20.0,87,Columbia Valley,33.52769
49.0,87,Columbia Valley,33.52769
55.0,87,Columbia Valley,33.52769
28.0,87,Columbia Valley,33.52769
17.0,87,Central Coast,31.047756
120.0,96,Napa,162.35574
250.0,96,Napa,162.35574
92.0,97,Saint-Émilion,206.11151
79.0,97,Saint-Émilion,206.11151
475.0,98,Napa,243.1253
12.0,84,Central Coast,26.106533
15.0,84,Oregon Other,24.331913
12.0,84,Columbia Valley,24.285385
40.0,84,Columbia Valley,24.285385
17.0,85,Central Valley,21.744473
40.0,85,Columbia Valley,29.295784
50.0,85,Columbia Valley,29.295784
39.0,85,Columbia Valley,29.295784
26.0,85,Columbia Valley,29.295784
49.0,85,Columbia Valley,29.295784
10.0,85,California Other,14.70398
12.0,86,California Other,14.733107
85.0,86,Napa,51.930748
11.0,86,California Other,14.733107
40.0,86,Columbia Valley,30.035774
13.0,86,California Other,14.733107
190.0,93,Napa,90.48655
65.0,92,Napa,79.933266
55.0,92,Central Coast,55.153088
125.0,93,Napa,90.48655
80.0,92,Columbia Valley,56.74294
100.0,92,Columbia Valley,56.74294
100.0,92,Napa,79.933266
50.0,92,Central Coast,55.153088
39.0,92,Saint-Julien,53.54707
30.0,92,Saint-Estèphe,35.579765
45.0,92,Saint-Émilion,38.39199
28.0,92,Sierra Foothills,36.201294
28.0,92,Central Coast,55.153088
160.0,92,Columbia Valley,56.74294
54.0,92,Margaux,41.685085
200.0,93,Napa,90.48655
100.0,93,Napa,90.48655
135.0,93,Napa,90.48655
80.0,93,Columbia Valley,65.4849
475.0,95,Napa,130.53317
75.0,93,Napa,90.48655
125.0,93,Napa,90.48655
65.0,93,Napa,90.48655
300.0,93,Napa,90.48655
80.0,93,Columbia Valley,65.4849
59.0,93,Central Valley,52.351665
150.0,93,Columbia Valley,65.4849
100.0,93,Napa,90.48655
90.0,93,Columbia Valley,65.4849
60.0,93,Napa,90.48655
235.0,93,Napa,90.48655
60.0,93,Saint-Émilion,86.34212
32.0,93,Napa,90.48655
80.0,94,Columbia Valley,70.00987
100.0,94,Napa,114.346596
150.0,94,Napa,114.346596
110.0,94,Napa,114.346596
175.0,94,Napa,114.346596
100.0,94,Napa,114.346596
145.0,94,Napa,114.346596
155.0,94,Napa,114.346596
65.0,94,Central Coast,74.98837
58.0,94,Saint-Émilion,124.15006
80.0,94,Napa,114.346596
85.0,94,Napa,114.346596
140.0,94,Napa,114.346596
60.0,95,Napa,130.53317
150.0,95,Napa,130.53317
105.0,95,Napa,130.53317
120.0,95,Napa,130.53317
475.0,95,Napa,130.53317
475.0,96,Napa,162.35574
125.0,96,Saint-Émilion,201.87343
200.0,96,Columbia Valley,112.35547
99.0,96,Saint-Émilion,201.87343
250.0,96,Napa,162.35574
39.0,91,Saint-Estèphe,37.300003
50.0,91,Central Coast,45.053005
32.0,91,Central Coast,45.053005
100.0,91,Napa,81.77985
18.0,91,Lussac Saint-Émilion,31.167658
25.0,91,Fronsac,31.848398
19.0,91,Columbia Valley,48.435673
145.0,91,Columbia Valley,48.435673
40.0,91,Saint-Émilion,39.09613
40.0,91,Pessac-Léognan,35.872307
35.0,91,Saint-Émilion,39.09613
30.0,91,Lalande de Pomerol,34.1272
100.0,91,Central Coast,45.053005
24.0,91,Saint-Émilion,39.09613
150.0,91,Napa,81.77985
34.0,91,Saint-Émilion,39.09613
98.0,91,Napa,81.77985
110.0,91,Columbia Valley,48.435673
230.0,91,Napa,81.77985
29.0,91,Graves,27.359724
85.0,91,Columbia Valley,48.435673
50.0,91,Columbia Valley,48.435673
55.0,92,Napa,79.933266
85.0,92,Pessac-Léognan,57.32149
56.0,92,Napa,79.933266
190.0,92,Napa,79.933266
48.0,92,Central Coast,55.153088
25.0,92,Saint-Émilion,38.39199
40.0,92,Napa,79.933266
75.0,92,Columbia Valley,56.74294
60.0,92,Columbia Valley,56.74294
125.0,92,Napa,79.933266
65.0,92,Sonoma,59.39978
25.0,92,Saint-Émilion,38.39199
25.0,90,Médoc,27.476566
35.0,90,Saint-Estèphe,30.938515
24.0,90,Sonoma,41.72509
35.0,90,Lake County,32.036083
95.0,90,Napa,69.601715
150.0,90,Napa,69.601715
75.0,90,Napa,69.601715
15.0,90,Montagne-Saint-Émilion,22.688395
40.0,90,Columbia Valley,41.717903
90.0,90,Napa,69.601715
24.0,90,Lake County,32.036083
75.0,90,Napa,69.601715
95.0,90,Napa,69.601715
90.0,90,Napa,69.601715
120.0,90,Napa,69.601715
34.0,90,Sierra Foothills,30.032146
39.0,90,Lussac Saint-Émilion,32.310364
90.0,90,Napa,69.601715
30.0,90,Mendocino County,27.52175
150.0,90,Napa,69.601715
18.0,90,Fronsac,24.640738
25.0,90,Fronsac,24.640738
75.0,90,Napa,69.601715
60.0,90,Napa,69.601715
65.0,90,Napa,69.601715
190.0,90,Napa,69.601715
29.0,90,Sierra Foothills,30.032146
135.0,91,Napa,81.77985
60.0,91,Columbia Valley,48.435673
69.0,91,Columbia Valley,48.435673
17.0,89,Bordeaux Supérieur,19.018642
29.0,89,Lalande de Pomerol,28.49715
14.0,89,Bordeaux,16.846968
15.0,89,Bordeaux Supérieur,19.018642
60.0,89,Napa,65.96382
18.0,89,Lake County,35.516758
22.0,89,Lussac Saint-Émilion,22.906137
55.0,89,Napa,65.96382
45.0,90,Puisseguin Saint-Émilion,31.272423
25.0,90,Napa,69.601715
40.0,90,Sonoma,41.72509
100.0,90,Napa,69.601715
45.0,90,Pomerol,73.17134
20.0,90,Castillon Côtes de Bordeaux,22.609823
42.0,90,Pessac-Léognan,28.882133
60.0,90,Napa,69.601715
125.0,90,Napa,69.601715
17.0,90,Central Coast,39.04666
180.0,90,Napa,69.601715
35.0,90,Pessac-Léognan,28.882133
100.0,90,Napa,69.601715
44.0,89,Central Coast,36.40694
35.0,88,Napa,64.628006
13.0,88,Bordeaux Clairet,14.073904
25.0,88,Saint-Émilion,27.119928
42.0,88,Pessac-Léognan,25.587292
25.0,88,Central Coast,34.75264
60.0,88,Columbia Valley,34.09453
18.0,88,California Other,18.378101
65.0,88,Napa,64.628006
35.0,88,Central Coast,34.75264
17.0,88,Bordeaux,15.548636
14.0,88,Bordeaux Clairet,14.073904
19.0,88,Graves,22.941048
20.0,88,North Coast,22.41772
75.0,88,Sonoma,36.163982
15.0,88,Columbia Valley,34.09453
24.99,88,Central Coast,34.75264
45.0,88,Pauillac,47.644085
14.0,88,Côtes de Bourg,19.433691
15.0,88,Bordeaux Supérieur,19.67189
60.0,88,Napa,64.628006
15.0,88,California Other,18.378101
75.0,88,Napa,64.628006
40.0,89,Central Coast,36.40694
25.0,89,Lalande de Pomerol,28.49715
25.0,89,Saint-Émilion,38.842766
20.0,89,Mendocino County,23.403107
75.0,89,Sonoma,43.68863
16.0,89,Central Coast,36.40694
13.0,88,California Other,18.378101
32.0,87,Sierra Foothills,25.980057
22.0,88,Columbia Valley,34.09453
20.0,87,Central Coast,31.047756
25.0,87,Columbia Valley,33.52769
145.0,87,Napa,53.957104
8.0,87,Bordeaux Supérieur,18.85925
18.0,87,Haut-Médoc,23.447075
11.0,87,Bordeaux,14.970368
12.0,87,Bordeaux,14.970368
20.0,87,Médoc,18.824875
25.0,87,Puisseguin Saint-Émilion,25.491585
10.0,87,Bordeaux,14.970368
14.0,87,Central Coast,31.047756
50.0,87,Napa,53.957104
42.0,87,Columbia Valley,33.52769
23.0,87,North Coast,21.559628
20.0,87,Central Coast,31.047756
30.0,87,California Other,17.822012
10.0,87,Bordeaux,14.970368
13.0,87,Bordeaux,14.970368
16.0,88,Central Valley,21.029701
55.0,88,Central Coast,34.75264
72.0,88,Napa,64.628006
42.0,88,Columbia Valley,34.09453
12.0,88,Bordeaux,15.548636
26.0,88,Saint-Émilion,27.119928
20.0,88,Graves,22.941048
14.0,88,Blaye Côtes de Bordeaux,22.239529
25.0,88,Fronsac,21.512787
15.0,88,Bordeaux Supérieur,19.67189
68.0,88,Columbia Valley,34.09453
65.0,88,Columbia Valley,34.09453
18.0,88,Columbia Valley,34.09453
50.0,86,Napa,51.930748
12.0,86,Bordeaux,14.172879
26.0,88,Napa,64.628006
14.0,86,Bordeaux Clairet,14.631214
40.0,86,Napa,51.930748
30.0,86,Sierra Foothills,27.463665
22.0,86,Lussac Saint-Émilion,27.81913
115.0,86,Napa,51.930748
15.0,87,California Other,17.822012
50.0,87,Columbia Valley,33.52769
13.0,87,Bordeaux,14.970368
30.0,87,Napa,53.957104
15.0,87,Bordeaux Clairet,16.703594
32.0,87,Napa,53.957104
14.0,87,Bordeaux,14.970368
25.0,87,Pessac-Léognan,24.304201
32.0,87,Lake County,30.867435
20.0,87,Bordeaux,14.970368
14.0,87,Blaye Côtes de Bordeaux,21.860619
10.0,84,California Other,12.671668
84.0,94,Napa,114.346596
250.0,94,Napa,114.346596
125.0,94,Columbia Valley,70.00987
250.0,94,Napa,114.346596
250.0,94,Napa,114.346596
85.0,94,Sonoma,85.41965
250.0,95,Napa,130.53317
217.0,95,Napa,130.53317
125.0,95,Napa,130.53317
100.0,95,Sonoma,87.33425
250.0,95,Napa,130.53317
250.0,96,Napa,162.35574
250.0,97,Napa,175.34447
217.0,97,Napa,175.34447
217.0,98,Napa,243.1253
12.0,82,Bordeaux Clairet,12.548493
110.0,83,California Other,13.71245
12.0,84,Central Valley,17.56178
11.0,84,California Other,12.671668
13.0,84,Bordeaux,15.672181
12.0,84,California Other,12.671668
125.0,84,Napa,50.66675
35.0,84,Central Coast,26.106533
25.0,85,Napa,39.616814
17.0,85,California Other,14.70398
30.0,85,North Coast,22.70079
12.0,85,Bordeaux,13.070245
17.0,86,Central Coast,29.597914
55.0,93,Napa,90.48655
40.0,92,Washington Other,42.143925
120.0,92,Napa,79.933266
28.0,92,Washington Other,42.143925
95.0,92,Napa,79.933266
80.0,92,Napa,79.933266
125.0,91,Napa,81.77985
30.0,92,Napa,79.933266
50.0,92,Columbia Valley,56.74294
50.0,93,Washington Other,63.48153
65.0,93,Napa,90.48655
95.0,93,Sonoma,58.66767
95.0,93,Sonoma,58.66767
62.0,94,Sonoma,85.41965
65.0,93,Columbia Valley,65.4849
69.0,93,Central Coast,58.901794
56.0,91,Central Coast,45.053005
75.0,91,Napa,81.77985
80.0,91,Napa,81.77985
145.0,91,Napa-Sonoma,75.66672
125.0,91,Napa,81.77985
39.0,91,Central Coast,45.053005
175.0,92,Napa,79.933266
40.0,92,Central Coast,55.153088
98.0,92,Napa,79.933266
200.0,92,Napa,79.933266
98.0,90,Napa,69.601715
40.0,90,Sonoma,41.72509
24.0,88,Lake County,27.7286
35.0,90,Central Coast,39.04666
55.0,90,California Other,22.356922
95.0,90,Napa,69.601715
42.0,90,Central Coast,39.04666
170.0,90,Napa,69.601715
75.0,90,Napa,69.601715
125.0,90,Napa,69.601715
98.0,90,Napa,69.601715
98.0,90,Napa,69.601715
30.0,90,Oregon Other,36.922695
33.0,90,Central Coast,39.04666
75.0,91,Napa,81.77985
90.0,91,Napa,81.77985
12.0,89,California Other,18.097496
42.0,89,Napa,65.96382
30.0,89,Central Coast,36.40694
42.0,89,South Coast,79.41257
125.0,89,Columbia Valley,39.360577
70.0,89,Columbia Valley,39.360577
33.0,89,Central Coast,36.40694
40.0,89,Columbia Valley,39.360577
58.0,89,Sonoma,43.68863
95.0,90,Napa,69.601715
74.0,90,Napa-Sonoma,44.666786
42.0,88,Columbia Valley,34.09453
19.0,88,Columbia Valley,34.09453
50.0,88,Columbia Valley,34.09453
32.0,88,Columbia Valley,34.09453
25.0,88,Central Coast,34.75264
12.0,88,Pays d'Oc,12.573263
25.0,88,Columbia Valley,34.09453
30.0,89,Columbia Valley,39.360577
15.0,87,Central Coast,31.047756
67.0,88,Napa,64.628006
38.0,87,Southern Oregon,36.49323
48.0,87,Oregon Other,49.35145
85.0,88,Central Coast,34.75264
85.0,88,Napa,64.628006
48.0,88,Sierra Foothills,28.70795
32.0,88,Columbia Valley,34.09453
65.0,88,Napa,64.628006
50.0,88,Columbia Valley,34.09453
65.0,88,Napa,64.628006
50.0,87,Napa,53.957104
39.0,92,Napa,79.933266
50.0,92,Napa,79.933266
50.0,92,Napa,79.933266
75.0,93,Napa,90.48655
60.0,93,Napa,90.48655
