rating,subregion,predicted_
98,Oregon Other,54.012939453125
98,Outer Coastal Plain,115.05421447753906
98,Pays d'Oc,70.60714721679688
98,Pays de Loire,165.9397735595703
98,Pennsylvania,126.78331756591797
98,Pernand-Vergelesses,103.6485366821289
98,Petit Chablis,88.07793426513672
98,Pouilly-Fuissé,79.43627166748047
98,Pouilly-Fumé,118.48928833007812
98,Pouilly-Loché,105.05156707763672
98,Pouilly-Vinzelles,101.74015045166016
98,Puligny-Montrachet,136.96273803710938
98,Rully,69.76360321044922
98,Saint-Aubin,85.89627075195312
98,Saint-Romain,139.87417602539062
98,Saint-Véran,68.48675537109375
98,Santenay,117.7525863647461
98,Savigny-lès-Beaune,120.2992172241211
98,Shenandoah Valley,89.99053955078125
98,Sierra Foothills,53.491886138916016
98,Sonoma,78.88883209228516
98,South Coast,88.17991638183594
98,Southeastern New England,122.78910064697266
98,Southern Oregon,45.05271530151367
98,St.-Romain,114.73796844482422
98,St.-Véran,111.31599426269531
98,Texas,95.48380279541016
98,Val de Loire,76.3899917602539
98,Vin de France,55.908687591552734
98,Vin de Pays Cité de Carcassonne,118.07217407226562
98,Vin de Pays Vignobles de France,114.31501007080078
98,Vin de Pays d'Oc,56.727210998535156
98,Vin de Pays de L'Aude,159.53912353515625
98,Vin de Pays de Vaucluse,168.250244140625
98,Vin de Pays de la Haute Vallée de l’Aude,108.75457763671875
98,Vin de Pays des Côtes de Gascogne,69.32494354248047
98,Vin de Pays des Portes de Méditerranée,98.43276977539062
98,Vin de Pays du Jardin de la France,161.35494995117188
98,Vin de Pays du Val de Loire,85.20704650878906
98,Virginia,89.45376586914062
98,Virginia's Eastern Shore,86.32530975341797
98,Viré-Clessé,74.39065551757812
98,Vougeot,200.98602294921875
98,Washington Other,54.39594268798828
98,Western Connecticut Highlands,110.83682250976562
98,Willamette Valley,70.501708984375
98,Yadkin Valley,103.4425048828125
99,Alsace,244.53158569335938
99,Arbois,222.38442993164062
99,Ardèche,280.1277770996094
99,Arizona,313.12017822265625
99,Auxey-Duresses,281.2382507324219
99,Beaujolais Blanc,225.94711303710938
99,Beaujolais-Villages,221.97799682617188
99,Beaujolais-Villages Blanc,283.4027404785156
99,Beaune,277.26483154296875
99,Bienvenues Bâtard-Montrachet,624.2001953125
99,Bourgogne,234.18768310546875
99,Bourgogne Côtes d’Auxerre,287.3017578125
99,Bourgogne Grand Ordinaire,293.5889892578125
99,Bourgogne Hautes Côtes de Beaune,277.8113708496094
99,Bourgogne Hautes Côtes de Nuits,293.6982727050781
99,Bourgogne Vézelay,358.9918212890625
99,Burgundy,351.3943786621094
99,Bâtard-Montrachet,572.3792114257812
99,California Other,200.07568359375
99,Central Coast,116.10749816894531
99,Central Valley,179.83108520507812
99,Chablis,196.44683837890625
99,Charentais,356.2994689941406
99,Chassagne-Montrachet,213.75054931640625
99,Chevalier-Montrachet,648.83056640625
99,Chorey-lès-Beaune,351.3986511230469
99,Cochise County,312.060791015625
99,Colorado,299.2701721191406
99,Columbia Valley,112.93072509765625
99,Corton,227.621337890625
99,Corton Vergennes,400.1346740722656
99,Corton-Charlemagne,319.3568420410156
99,Coteaux Bourguignons,302.3437194824219
99,Coteaux Champenois,382.51422119140625
99,Coteaux de l'Auxois,286.5328063964844
99,Criots-Bâtard-Montrachet,478.5809020996094
99,Côte Chalonnaise,253.7788543701172
99,Côte de Beaune,355.39508056640625
99,Côtes d'Auvergne,287.52294921875
99,Côtes de Gascogne,225.30039978027344
99,Côtes de Nuits Villages,312.5711364746094
99,Côtes du Jura,235.2296142578125
99,Côtes du Lot,277.4354248046875
99,Côtes du Tarn,276.75701904296875
99,Eagle Foothills,354.4270935058594
99,Finger Lakes,185.23211669921875
99,Fixin,343.8647155761719
99,Givry,369.5602722167969
99,Grand River Valley,285.5899353027344
99,Grand Valley,276.0323791503906
99,Hautes Cotes de Beaune,289.2057800292969
99,Hautes Côtes de Nuits,347.81072998046875
99,Idaho,259.162109375
99,Kentucky,308.8426513671875
99,L'Étoile,267.2217712402344
99,Ladoix,316.902099609375
99,Lake County,195.16510009765625
99,Lake Michigan Shore,322.5570983886719
99,Languedoc,292.17767333984375
99,Leelanau Peninsula,276.5256652832031
99,Limoux,223.62619018554688
99,Long Island,206.32147216796875
99,Lot,298.0049133300781
99,Macon-Bussières,290.35345458984375
99,Marsannay,260.1139831542969
99,Mediterranée,342.8258361816406
99,Mendocino County,191.93385314941406
99,Mercurey,254.4168243408203
99,Meursault,278.3410339355469
99,Meursault-Blagny,293.7663269042969
99,Middleburg,287.7820739746094
99,Montagny,214.94284057617188
99,Monthélie,311.17266845703125
99,Monticello,251.10240173339844
99,Montrachet,844.3792724609375
99,Mâcon,268.2535705566406
99,Mâcon Chaintré,243.7626953125
99,Mâcon La Roche Vineuse,261.55859375
99,Mâcon Solutré,274.8698425292969
99,Mâcon-Azé,237.62469482421875
99,Mâcon-Burgy,345.5459899902344
99,Mâcon-Chardonnay,238.35894775390625
99,Mâcon-Charnay,276.60406494140625
99,Mâcon-Cruzille,243.27496337890625
99,Mâcon-Davayé,251.8558807373047
99,Mâcon-Fuissé,225.30813598632812
99,Mâcon-Igé,287.9881591796875
99,Mâcon-Loché,269.2504577636719
99,Mâcon-Lugny,225.43612670898438
99,Mâcon-Milly Lamartine,230.89633178710938
99,Mâcon-Pierreclos,288.95611572265625
99,Mâcon-Péronne,258.11712646484375
99,Mâcon-Uchizy,258.994140625
99,Mâcon-Vergisson,289.9585876464844
99,Mâcon-Verze,263.6295471191406
99,Mâcon-Villages,215.26271057128906
99,Mâcon-Vinzelles,246.14523315429688
99,Napa,152.47610473632812
99,Napa-Sonoma,151.51699829101562
99,New Jersey,284.9751892089844
99,New Mexico,307.3387145996094
99,New York Other,223.52706909179688
99,None,230.6277313232422
99,North Carolina,261.1131896972656
99,North Coast,206.19012451171875
99,Nuits-St.-Georges,399.0816955566406
99,Old Mission Peninsula,248.6395263671875
99,Oregon Other,184.3861083984375
99,Outer Coastal Plain,284.7215270996094
99,Pays d'Oc,234.3628692626953
99,Pays de Loire,356.51422119140625
99,Pennsylvania,303.6418762207031
99,Pernand-Vergelesses,261.03155517578125
99,Petit Chablis,257.5400695800781
99,Pouilly-Fuissé,209.26589965820312
99,Pouilly-Fumé,301.7611999511719
99,Pouilly-Loché,265.47235107421875
99,Pouilly-Vinzelles,257.3207702636719
99,Puligny-Montrachet,303.83892822265625
99,Rully,222.52133178710938
99,Saint-Aubin,238.9293212890625
99,Saint-Romain,320.3556823730469
99,Saint-Véran,211.80514526367188
99,Santenay,282.9013366699219
99,Savigny-lès-Beaune,279.8026123046875
99,Shenandoah Valley,267.7528381347656
99,Sierra Foothills,203.96591186523438
99,Sonoma,48.561866760253906
99,South Coast,248.06448364257812
99,Southeastern New England,302.85601806640625
99,Southern Oregon,176.02316284179688
99,St.-Romain,293.5018615722656
99,St.-Véran,290.5782775878906
99,Texas,271.2151184082031
99,Val de Loire,240.59764099121094
99,Vin de France,208.49208068847656
99,Vin de Pays Cité de Carcassonne,295.1518249511719
99,Vin de Pays Vignobles de France,294.1322937011719
99,Vin de Pays d'Oc,207.52133178710938
99,Vin de Pays de L'Aude,349.5758056640625
99,Vin de Pays de Vaucluse,355.9022521972656
99,Vin de Pays de la Haute Vallée de l’Aude,284.9524230957031
99,Vin de Pays des Côtes de Gascogne,235.2889404296875
99,Vin de Pays des Portes de Méditerranée,271.2047119140625
99,Vin de Pays du Jardin de la France,349.3943176269531
99,Vin de Pays du Val de Loire,255.4877471923828
99,Virginia,246.56289672851562
99,Virginia's Eastern Shore,255.57542419433594
99,Viré-Clessé,225.33624267578125
99,Vougeot,391.8671569824219
99,Washington Other,131.29408264160156
99,Western Connecticut Highlands,287.7084655761719
99,Willamette Valley,162.97315979003906
99,Yadkin Valley,277.9192199707031
